username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
abdeekalantari,https://x.com/abdeekalantari,Abdee Kalantari,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,,5015.0,1583.0,1290.0,October 2014,0,0.5423,0.5423,0.3556,0.1021,0.4577
altendprod,https://x.com/altendprod,Alt Ending Productions,,,601.0,0.0,2.0,June 2021,2,0.5447,0.185,0.2703,0.5447,0.4553
abearfromsea,https://x.com/abearfromsea,Bear,"Football is dead? Nah mate, is been dead since 2007.",,2576.0,1243.0,3881.0,November 2009,0,0.5456,0.5456,0.3863,0.068,0.4544
afsamaryam96589,https://x.com/afsamaryam96589,M,پروانه ای با بال های آبی,,1.0,12.0,2.0,December 2025,2,0.5473,0.1364,0.3163,0.5473,0.4527
1fargol,https://x.com/1fargol,fargol,Art,,2.0,34.0,1.0,October 2024,2,0.5506,0.1252,0.3241,0.5506,0.4494
ali_noorani_teh,https://x.com/ali_noorani_teh,Ali Noorani,"Product designer and change maker. Formerly: UX Designer in Tokyo. Reporter, Editor at Japan's NHK, and AFP journalist in Tehran.","Toronto, ON",3781.0,1259.0,1332.0,December 2010,1,0.551,0.3919,0.551,0.0571,0.449
_alignments,https://x.com/_alignments,Alignments,"@__Think_ ,",,15.0,13.0,2.0,June 2025,2,0.5542,0.1263,0.3195,0.5542,0.4458
_x_wolverine,https://x.com/_x_wolverine,Logan,"I may be wicked, but still I gave an onion. (Real name is Rhys)",,810.0,2000.0,4889.0,November 2012,0,0.5543,0.5543,0.3536,0.0921,0.4457
altynay1989,https://x.com/altynay1989,Алтынай Аскаровна,I am very simple Kazakh,Kazakhstan,0.0,1447.0,23.0,August 2016,0,0.5556,0.5556,0.2013,0.2431,0.4444
_husseinth3,https://x.com/_husseinth3,حسين العنزي⚜️,,Iraq,2.0,6.0,0.0,December 2025,2,0.5561,0.2621,0.1818,0.5561,0.4439
abdulhaidari313,https://x.com/abdulhaidari313,Abdul Ghafor Alavi,,,1.0,7.0,0.0,June 2023,2,0.5596,0.1797,0.2606,0.5596,0.4404
akbrohi09,https://x.com/akbrohi09,Ak Brohi,,"Sindh, Pakistan",42.0,1573.0,46.0,March 2017,0,0.5609,0.5609,0.1499,0.2892,0.4391
alirezakiani2,https://x.com/alirezakiani2,Alireza Kiani,علیرضا کیانی,,0.0,480.0,7356.0,March 2012,1,0.5634,0.3452,0.5634,0.0915,0.4366
ainajkhan,https://x.com/ainajkhan,Aina J. Khan,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,,0.0,34.0,1349.0,March 2011,0,0.5666,0.5666,0.3232,0.1102,0.4334
afarouk92,https://x.com/afarouk92,Ahmed Farouk,PhD candidate in Persian literature | Iran analyst | Focused on domestic affairs & foreign policy.,"CAIRO , EGYPT",1844.0,718.0,0.0,August 2010,1,0.5676,0.3331,0.5676,0.0992,0.4324
ablrchi,https://x.com/ablrchi,Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!","Washington, DC",2919.0,1778.0,3975.0,July 2009,1,0.5745,0.3837,0.5745,0.0417,0.4255
0alwaysdreamer0,https://x.com/0alwaysdreamer0,khe_alef,با سگ‌ها دونده، با پرنده‌ها پرنده، با گربه‌ها تماشاگر,,1853.0,923.0,0.0,July 2009,0,0.5773,0.5773,0.3075,0.1151,0.4227
031es,https://x.com/031es,031esf,031,,0.0,11.0,1.0,December 2025,2,0.5782,0.1107,0.3111,0.5782,0.4218
ajgerimsag41079,https://x.com/ajgerimsag41079,Айгерим Сагындыкова,,,1.0,35.0,3.0,March 2024,2,0.5795,0.1673,0.2532,0.5795,0.4205
aalabadi78525,https://x.com/aalabadi78525,Abood Alabadi,,,0.0,5.0,3.0,July 2024,2,0.5876,0.1612,0.2512,0.5876,0.4124
abikhosh88210,https://x.com/abikhosh88210,Abikhosh,,,0.0,6.0,0.0,July 2024,2,0.5878,0.1612,0.251,0.5878,0.4122
6shahriar68408,https://x.com/6shahriar68408,60 shahriar,,,0.0,6.0,0.0,September 2024,2,0.5921,0.1584,0.2495,0.5921,0.4079
ali_babaa1234,https://x.com/ali_babaa1234,Ali,,,1.0,34.0,0.0,September 2024,2,0.5925,0.1589,0.2486,0.5925,0.4075
1wlxeue6p5b8ws,https://x.com/1wlxeue6p5b8ws,ModestyYale,,,129.0,3438.0,0.0,September 2023,2,0.5935,0.2479,0.1586,0.5935,0.4065
5x2i530x3rcidcw,https://x.com/5x2i530x3rcidcw,GailNewton,,,123.0,3449.0,0.0,October 2023,2,0.596,0.2461,0.1579,0.596,0.404
alex4380145476,https://x.com/alex4380145476,abbas,,,48.0,679.0,1.0,August 2024,2,0.5984,0.1723,0.2294,0.5984,0.4016
addems92997,https://x.com/addems92997,herry Addems,,,0.0,20.0,4.0,December 2024,2,0.5985,0.1547,0.2468,0.5985,0.4015
_aespect,https://x.com/_aespect,ٍ,THIS IS FOR SEEING TWICE FEB. 18 2026  backup:  @__aespect 19 || MLM || he/him ||  Follow to become an aengel,aespect city,430.0,1802.0,5989.0,December 2024,0,0.6024,0.6024,0.2536,0.1439,0.3976
alijalizi8,https://x.com/alijalizi8,علي,,,0.0,11.0,0.0,May 2025,2,0.6089,0.148,0.2431,0.6089,0.3911
aafifrakin,https://x.com/aafifrakin,Aafif Moinul Rakin,,,0.0,18.0,4.0,June 2025,2,0.6109,0.1468,0.2422,0.6109,0.3891
afchine_alavi,https://x.com/afchine_alavi,Afchine Alavi,Pour une République libre et laïque en Iran. Membre de la commission des affaires étrangères du Conseil national de la Résistance iranienne (CNRI) - Linkedin,France,0.0,3018.0,1315.0,July 2009,0,0.613,0.613,0.3241,0.0629,0.387
alkrdyhsn9718,https://x.com/alkrdyhsn9718,حسن الكردي,,,2.0,41.0,0.0,July 2025,2,0.6134,0.1459,0.2406,0.6134,0.3866
72nargessalehi,https://x.com/72nargessalehi,narges salehi,,,0.0,3.0,1.0,August 2025,2,0.6149,0.144,0.241,0.6149,0.3851
965bita37920,https://x.com/965bita37920,Bita 965,,,0.0,1.0,0.0,August 2025,2,0.6149,0.144,0.2411,0.6149,0.3851
alicetheca7,https://x.com/alicetheca7,alicethecat,,,0.0,3.0,0.0,August 2025,2,0.615,0.144,0.241,0.615,0.385
alire0860,https://x.com/alire0860,alishz,,,1.0,32.0,2.0,August 2025,2,0.6154,0.1445,0.2402,0.6154,0.3846
abediyazda45296,https://x.com/abediyazda45296,yazdan Abedi,,,0.0,3.0,0.0,September 2025,2,0.6171,0.1427,0.2402,0.6171,0.3829
a5sp3,https://x.com/a5sp3,عباس فاضل,,,1.0,12.0,0.0,September 2025,2,0.6172,0.1429,0.2399,0.6172,0.3828
ahmadi_afs1371,https://x.com/ahmadi_afs1371,Afshin Ahmadi,,,0.0,17.0,0.0,September 2025,2,0.6173,0.1429,0.2398,0.6173,0.3827
ahaactors,https://x.com/ahaactors,AHA Actors,The Actors Department at AHA Talent.,London,7853.0,639.0,3922.0,May 2011,0,0.6175,0.6175,0.347,0.0355,0.3825
aaaarrisbs,https://x.com/aaaarrisbs,Ario Zalipour,,,0.0,3.0,0.0,October 2025,2,0.6191,0.1415,0.2394,0.6191,0.3809
adybly92748,https://x.com/adybly92748,اديب علي عبد,,,0.0,31.0,0.0,October 2025,2,0.6196,0.1419,0.2385,0.6196,0.3804
alihamedanii,https://x.com/alihamedanii,Ali Hamedani,Director  @persianmixradio |  @manotonews | Ex-senior Journalist  @BBCNews  | Film Maker | Doctor of Veterinary Medicine |,"London,United kingdom",0.0,3947.0,1364.0,May 2007,0,0.6206,0.6206,0.3131,0.0663,0.3794
abunadiem,https://x.com/abunadiem,Abunadiem,,,0.0,1.0,1.0,November 2025,2,0.6211,0.1402,0.2387,0.6211,0.3789
_iwtiina,https://x.com/_iwtiina,Tina,,,0.0,4.0,0.0,November 2025,2,0.6212,0.1402,0.2386,0.6212,0.3788
alih1039071,https://x.com/alih1039071,Ali H,,,0.0,10.0,0.0,November 2025,2,0.6213,0.1403,0.2384,0.6213,0.3787
alirezaysf00,https://x.com/alirezaysf00,Alireza Yosofi,,,1.0,16.0,0.0,November 2025,2,0.6214,0.1404,0.2382,0.6214,0.3786
2000mhac,https://x.com/2000mhac,محمدحسین امینایی,,,1.0,20.0,0.0,November 2025,2,0.6214,0.1405,0.2381,0.6214,0.3786
a60968h,https://x.com/a60968h,Amin,,,0.0,15.0,0.0,November 2025,2,0.6214,0.1404,0.2382,0.6214,0.3786
ali564m50784,https://x.com/ali564m50784,Ali564 M,,,0.0,24.0,0.0,November 2025,2,0.6215,0.1405,0.2379,0.6215,0.3785
adetunji269953,https://x.com/adetunji269953,Adetunji,,,0.0,27.0,0.0,November 2025,2,0.6216,0.1406,0.2378,0.6216,0.3784
ailar1000,https://x.com/ailar1000,jupiter,"love reading,music,movies and these days speaking Deutsch is my favorite",,59.0,978.0,996.0,September 2009,0,0.6217,0.6217,0.2729,0.1054,0.3783
acsyaorg,https://x.com/acsyaorg,ACSYA Inc.,Assyrian Cultural & Social Youth Association Inc.,Australia,1485.0,335.0,3177.0,July 2014,0,0.6228,0.6228,0.2797,0.0975,0.3772
abuhafi146615,https://x.com/abuhafi146615,Abuhafi,,,0.0,3.0,1.0,December 2025,2,0.6232,0.139,0.2378,0.6232,0.3768
afshinbizar,https://x.com/afshinbizar,afshin,,,0.0,4.0,0.0,December 2025,2,0.6232,0.139,0.2378,0.6232,0.3768
ahmadrezaas8,https://x.com/ahmadrezaas8,Ahmadreza,,,0.0,6.0,0.0,December 2025,2,0.6232,0.139,0.2377,0.6232,0.3768
ahmdzybdal56318,https://x.com/ahmdzybdal56318,عبدالخالق احمدزی,,,0.0,5.0,0.0,December 2025,2,0.6232,0.139,0.2377,0.6232,0.3768
akurenadna21593,https://x.com/akurenadna21593,Adnan Aküren,,,0.0,2.0,0.0,December 2025,2,0.6232,0.139,0.2378,0.6232,0.3768
alhdedeabd92383,https://x.com/alhdedeabd92383,Abd Alhdede,,,0.0,5.0,0.0,December 2025,2,0.6232,0.139,0.2377,0.6232,0.3768
altalqany79443,https://x.com/altalqany79443,محمد الطالقاني,,,0.0,6.0,0.0,December 2025,2,0.6232,0.139,0.2377,0.6232,0.3768
abedimoham75246,https://x.com/abedimoham75246,mohammad abedi,,,1.0,7.0,2.0,December 2025,2,0.6232,0.1391,0.2378,0.6232,0.3768
allhamjdy48220,https://x.com/allhamjdy48220,ذبیح‌الله امجدی,,,0.0,2.0,0.0,December 2025,2,0.6232,0.139,0.2378,0.6232,0.3768
alihaqiqi399879,https://x.com/alihaqiqi399879,Ali Haqiqi,,,0.0,5.0,0.0,December 2025,2,0.6232,0.139,0.2377,0.6232,0.3768
abdul534kerim,https://x.com/abdul534kerim,Abdulkerim Diril,,,0.0,1.0,0.0,December 2025,2,0.6232,0.139,0.2379,0.6232,0.3768
abdolahkha36267,https://x.com/abdolahkha36267,Abdolah Khavary,,,0.0,3.0,0.0,December 2025,2,0.6232,0.139,0.2378,0.6232,0.3768
__mehmetaslan__,https://x.com/__mehmetaslan__,mehmet__aslan,,,2.0,5.0,0.0,December 2025,2,0.6232,0.139,0.2378,0.6232,0.3768
12_adin10571,https://x.com/12_adin10571,Adin 12,,,0.0,6.0,0.0,December 2025,2,0.6232,0.139,0.2377,0.6232,0.3768
_alevgundogan_,https://x.com/_alevgundogan_,Alev Gündoğan,,,0.0,4.0,0.0,December 2025,2,0.6232,0.139,0.2378,0.6232,0.3768
7farzin7711830,https://x.com/7farzin7711830,7farzin7 7shabani7,,,0.0,4.0,0.0,December 2025,2,0.6232,0.139,0.2378,0.6232,0.3768
ahamd155610,https://x.com/ahamd155610,ahamd,,,0.0,10.0,0.0,December 2025,2,0.6233,0.1391,0.2376,0.6233,0.3767
alraqy51744,https://x.com/alraqy51744,ابو نور العراقي,,,0.0,11.0,0.0,December 2025,2,0.6233,0.1391,0.2376,0.6233,0.3767
aidaghavam4291,https://x.com/aidaghavam4291,Aida Ghavam,,,0.0,14.0,1.0,December 2025,2,0.6233,0.1392,0.2375,0.6233,0.3767
alimajidi65256,https://x.com/alimajidi65256,Ali Majidi,,,0.0,14.0,2.0,December 2025,2,0.6233,0.1392,0.2375,0.6233,0.3767
aga_mohd_hussan,https://x.com/aga_mohd_hussan,syedmohd Hussain,,,0.0,14.0,2.0,December 2025,2,0.6233,0.1392,0.2375,0.6233,0.3767
ali593633698253,https://x.com/ali593633698253,ali,,,0.0,11.0,1.0,December 2025,2,0.6233,0.1391,0.2376,0.6233,0.3767
aliesmaeilib,https://x.com/aliesmaeilib,Ali,,,0.0,15.0,0.0,December 2025,2,0.6234,0.1392,0.2374,0.6234,0.3766
al_hydr16787,https://x.com/al_hydr16787,حيدر العوادي,,,0.0,14.0,0.0,December 2025,2,0.6234,0.1392,0.2375,0.6234,0.3766
1m9od5,https://x.com/1m9od5,ابو علي,,,0.0,16.0,0.0,December 2025,2,0.6234,0.1392,0.2374,0.6234,0.3766
_kuramakyubi_,https://x.com/_kuramakyubi_,Kurama Kyūbi,,,1.0,24.0,0.0,December 2025,2,0.6235,0.1393,0.2372,0.6235,0.3765
afsahihoss18315,https://x.com/afsahihoss18315,Hossin Afsahi,,,1.0,23.0,0.0,December 2025,2,0.6235,0.1393,0.2372,0.6235,0.3765
afhiathil,https://x.com/afhiathil,Afhi Athil,,,0.0,24.0,0.0,December 2025,2,0.6235,0.1393,0.2371,0.6235,0.3765
aliciamata77,https://x.com/aliciamata77,ALICIA MATA,,,0.0,24.0,0.0,December 2025,2,0.6235,0.1393,0.2371,0.6235,0.3765
abolfazl597787,https://x.com/abolfazl597787,Abolfazl,,,0.0,26.0,0.0,December 2025,2,0.6236,0.1394,0.2371,0.6236,0.3764
77o7h,https://x.com/77o7h,حسين,,,0.0,28.0,0.0,December 2025,2,0.6236,0.1394,0.237,0.6236,0.3764
ali_esmaili99,https://x.com/ali_esmaili99,Ali.Esmaili,,,0.0,31.0,1.0,December 2025,2,0.6236,0.1394,0.2369,0.6236,0.3764
alizafarha44881,https://x.com/alizafarha44881,Ali Zafar Hassani,,,1.0,38.0,0.0,December 2025,2,0.6237,0.1395,0.2367,0.6237,0.3763
ali41766,https://x.com/ali41766,Ali Yalcin,,,2.0,40.0,0.0,December 2025,2,0.6237,0.1396,0.2367,0.6237,0.3763
abdul_qadi90079,https://x.com/abdul_qadi90079,Abdul qadir Jailani,,,2.0,44.0,0.0,December 2025,2,0.6238,0.1396,0.2365,0.6238,0.3762
alhmdanykh57899,https://x.com/alhmdanykh57899,KHERALH Alhmdany,,,0.0,38.0,0.0,December 2025,2,0.6238,0.1395,0.2367,0.6238,0.3762
akbrzadh35412,https://x.com/akbrzadh35412,رحیم اکبرزاده,,,0.0,44.0,0.0,December 2025,2,0.6239,0.1396,0.2365,0.6239,0.3761
alarabiya_fa,https://x.com/alarabiya_fa,العربیه فارسی,العربيه فارسى به عنوان بخشی از شبكه العربيه در سال 2008 راه‌اندازی شد.,Riyadh,0.0,45.0,1356.0,March 2009,0,0.6275,0.6275,0.3718,0.0007,0.3725
aj1p8cn3ma859xl,https://x.com/aj1p8cn3ma859xl,GabrielleBenjamin,,,49.0,1270.0,0.0,July 2025,2,0.6294,0.1667,0.2039,0.6294,0.3706
8nilsjxeqhj1v,https://x.com/8nilsjxeqhj1v,DaisyJennings,,,36.0,1285.0,0.0,July 2025,2,0.63,0.1668,0.2032,0.63,0.37
1bl51ilj2fkkt,https://x.com/1bl51ilj2fkkt,MavisColclough,,,33.0,1289.0,0.0,July 2025,2,0.6301,0.1669,0.203,0.6301,0.3699
abc,https://x.com/abc,ABC News,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,,0.0,408.0,6158.0,April 2009,0,0.6302,0.6302,0.3315,0.0383,0.3698
alooupi61211,https://x.com/alooupi61211,Alooupi,,,88.0,2288.0,0.0,April 2025,2,0.6321,0.1897,0.1782,0.6321,0.3679
alirezaakhondi,https://x.com/alirezaakhondi,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,"Stockholm, Sweden",0.0,115.0,3031.0,February 2011,1,0.6331,0.2918,0.6331,0.0751,0.3669
alpeeoqiw49588,https://x.com/alpeeoqiw49588,Kelly Poe,,,27.0,1048.0,0.0,October 2025,2,0.6337,0.1585,0.2078,0.6337,0.3663
adeliatorp64676,https://x.com/adeliatorp64676,Adelia Torphy,,,84.0,3362.0,1.0,February 2025,2,0.6345,0.2133,0.1523,0.6345,0.3655
alexanderklee,https://x.com/alexanderklee,Alexander K Lee,the other other man that Cameron Poe trusts --- MMA person  @MMAFighting  --- Centennial College Sports Journalism alum ---,,5696.0,613.0,1376.0,May 2012,0,0.6358,0.6358,0.3151,0.049,0.3642
alcuiqieh23641,https://x.com/alcuiqieh23641,Alcuiqieh,,,33.0,1265.0,0.0,November 2025,2,0.6384,0.1607,0.201,0.6384,0.3616
af_ghost,https://x.com/af_ghost,AF_Ghost,|27| just going through life,"Los Angeles, CA",0.0,1851.0,3955.0,August 2014,0,0.6406,0.6406,0.2372,0.1222,0.3594
aasangari,https://x.com/aasangari,Ali A. Sangari,,,200.0,5518.0,36.0,March 2012,0,0.6433,0.6433,0.1168,0.2399,0.3567
424xh,https://x.com/424xh,Muchacho,“in-betweenness is a fundamental condition of our times.” ==BUILDING mode==,,154.0,2398.0,0.0,January 2012,0,0.6439,0.6439,0.2109,0.1453,0.3561
allaboutargyle,https://x.com/allaboutargyle,The New Pilgrim,,Devon,1917.0,167.0,1632.0,May 2012,0,0.6475,0.6475,0.2214,0.1312,0.3525
acsparta_en,https://x.com/acsparta_en,AC Sparta Prague,The most successful Czech club.  Follow  @ACSparta_CZ  for tweets in Czech.,Prague,0.0,193.0,9926.0,July 2012,0,0.6484,0.6484,0.3219,0.0298,0.3516
almaharel,https://x.com/almaharel,Alma Har'el🌪 עלמה,Born.,Bon Bon Club,0.0,1548.0,120.0,March 2011,0,0.6502,0.6502,0.191,0.1588,0.3498
alainfcae,https://x.com/alainfcae,نادي العين,الحساب الرسمي لنادي العين لكرة القدم,"Al Ain, U.A.E",0.0,19.0,1347.0,July 2011,0,0.6521,0.6521,0.2356,0.1123,0.3479
ajamiamin,https://x.com/ajamiamin,amin ajami,Likes and retweets not endorsement,"London, England",30.0,2372.0,20.0,March 2015,0,0.656,0.656,0.1563,0.1877,0.344
acjindia,https://x.com/acjindia,ACJ,Asia's premier J-school,"Chennai, India",7237.0,611.0,1249.0,July 2009,0,0.6575,0.6575,0.2936,0.0489,0.3425
almirasalsa918,https://x.com/almirasalsa918,mariaanderson ❥❥❥,be a good one honey,USA,448.0,1710.0,657.0,September 2012,0,0.658,0.658,0.1925,0.1495,0.342
ajstream,https://x.com/ajstream,The Stream,The Stream is where Al Jazeera's global audience becomes a community. We are here to amplify your voice.,,0.0,836.0,1356.0,January 2011,0,0.6604,0.6604,0.2506,0.089,0.3396
_pia_,https://x.com/_pia_,Pia Strietmann,Film&tv director,"Berlin, London",74.0,115.0,127.0,March 2009,0,0.662,0.662,0.2202,0.1178,0.338
akvanian,https://x.com/akvanian,Reza Akvanian,,"Brussels, Belgium",0.0,613.0,5044.0,March 2012,0,0.6626,0.6626,0.2351,0.1023,0.3374
afghanistanihrc,https://x.com/afghanistanihrc,AIHRC,Official account of Afghanistan Independent Human Rights Commission,"Kabul, Afghanistan",0.0,62.0,3692.0,November 2013,0,0.6663,0.6663,0.2501,0.0837,0.3337
albankaldawli,https://x.com/albankaldawli,مجموعة البنك الدولي,الحساب الرسمي لمجموعة البنك الدولي. رؤيتنا هي خلق عالم خال من الفقر على كوكب صالح للعيش. للاشتراك   wrld.bg/uSI950Lziwe,,0.0,313.0,1356.0,March 2011,0,0.6669,0.6669,0.2535,0.0796,0.3331
aalejandrabm,https://x.com/aalejandrabm,Alejandra Bonilla Mena,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,,126.0,560.0,16.0,November 2011,0,0.6764,0.6764,0.2259,0.0978,0.3236
aljadyf,https://x.com/aljadyf,Aljady Franco,Submission to the one who holds my soul in his hands.,Pereira Risaralda Colombi,367.0,2327.0,6984.0,October 2015,0,0.6792,0.6792,0.2466,0.0741,0.3208
alessandrobanfi,https://x.com/alessandrobanfi,Alessandro Banfi,Giornalista libero professionista,Milano,5354.0,1465.0,2346.0,November 2011,0,0.6805,0.6805,0.2582,0.0613,0.3195
30for30,https://x.com/30for30,30 for 30,"Check out the ENTIRE 30 for 30 collection on  @ESPNPlus , a part of The Disney Bundle.",,0.0,1399.0,30.0,June 2009,0,0.6822,0.6822,0.2166,0.1012,0.3178
afcmediatv,https://x.com/afcmediatv,AFC Media and Broadcast Operations,The AFC Media and Broadcast Operations Department is based out of the AFC house in KL. It handles all Media & TV related operational matters for all AFC events.,Kuala Lumpur,8476.0,14.0,2594.0,June 2020,0,0.6831,0.6831,0.2698,0.0471,0.3169
alarabiya_brk,https://x.com/alarabiya_brk,العربية عاجل,خدمة #العربية للأخبار العاجلة,Riyadh,0.0,49.0,1356.0,March 2009,0,0.6842,0.6842,0.2246,0.0912,0.3158
aircenteraz,https://x.com/aircenteraz,AIR Center,"AIR Center is a think-tank based in Baku, Azerbaijan. Beynəlxalq Münasibətlərin Təhlili Mərkəzi Azərbaycanda fəaliyyət göstərən beyin mərkəzidir.",Baku,5016.0,102.0,5675.0,August 2019,0,0.6849,0.6849,0.277,0.0381,0.3151
alybor11,https://x.com/alybor11,Aly Borromeo,Perseverance is what makes us.. KayaFC  @alybor11,Philippines,0.0,483.0,5034.0,January 2011,0,0.6882,0.6882,0.2523,0.0595,0.3118
alinhotornado1,https://x.com/alinhotornado1,Alinho Tornado,"Sila Just Wonderful, Manchester Is My Heaven, Literature Is My Utopia",Earth,7.0,125.0,64.0,August 2013,0,0.6908,0.6908,0.1873,0.1219,0.3092
a_baronca,https://x.com/a_baronca,Andrea Baronchelli,I study decentralized networks of humans and machines,"London, UK",5437.0,603.0,4578.0,September 2009,0,0.6916,0.6916,0.2789,0.0295,0.3084
adidas,https://x.com/adidas,adidas,Through sport we have the power to change lives.,"Herzogenaurach, Deutschland",0.0,255.0,1315.0,May 2011,0,0.6926,0.6926,0.2089,0.0985,0.3074
a_rnazari,https://x.com/a_rnazari,Amirreza Nazari,یک نفر از مردم ایران،امیدوار به آینده ایران،روزنامه نگار در ایران،دانشجوی دکتری مسائل ایران،مسئولیتی در برابر نظرات و کامنت ها ندارم. توییت ها دیدگاه شخصی است.,,0.0,3028.0,6145.0,December 2017,1,0.6931,0.2164,0.6931,0.0905,0.3069
alotlikebirds,https://x.com/alotlikebirds,A Lot Like Birds,A Lot Like Birds and Nothing Like Fish,Sacramento,0.0,222.0,1777.0,January 2010,0,0.6932,0.6932,0.2191,0.0877,0.3068
adelphiedizioni,https://x.com/adelphiedizioni,Adelphi Edizioni,Casa editrice fondata nel 1962.,Milano,0.0,1528.0,5047.0,March 2011,0,0.6945,0.6945,0.235,0.0705,0.3055
abramscomicarts,https://x.com/abramscomicarts,ABRAMS ComicArts,Visit us at  @abramsbooks .,"New York, NY",2624.0,882.0,2639.0,June 2009,0,0.6946,0.6946,0.2431,0.0623,0.3054
a_alley,https://x.com/a_alley,Ahmed Alley,الناس نيام، قإذا ماتوا أنتبهوا,-,918.0,567.0,1913.0,July 2009,0,0.6971,0.6971,0.2234,0.0796,0.3029
