username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
afsharmog,https://x.com/afsharmog,افشار مقدم,دارای فاز هنری    instagram.com/afsharmoghaddam,,3726.0,192.0,9288.0,March 2019,0,0.4091,0.4091,0.3732,0.2177,0.5909
aban_paris,https://x.com/aban_paris,paris.aban,چيزى براى گفتن ندارم، ميخوام بشنوم,,138.0,264.0,0.0,November 2019,1,0.4105,0.2095,0.4105,0.38,0.5895
ali94185358,https://x.com/ali94185358,Ali,Wanted to gay marriage,,8.0,62.0,3.0,October 2019,1,0.4149,0.1843,0.4149,0.4008,0.5851
alirezaketabch3,https://x.com/alirezaketabch3,alirezaketabchi,Nor bar tariki piroz khahad shod,,15.0,36.0,58.0,January 2020,1,0.4157,0.1971,0.4157,0.3872,0.5843
abilovafzalshoh,https://x.com/abilovafzalshoh,Afzalshoh Abilov,Interventional Cardiologist,Tajikistan,4.0,98.0,33.0,September 2019,0,0.4162,0.4162,0.1995,0.3842,0.5838
agriculture666,https://x.com/agriculture666,Agriculture Music,Ecstatic Black Metal,Los Angeles,2293.0,54.0,802.0,May 2022,2,0.4177,0.3507,0.2317,0.4177,0.5823
ali_cheshomi,https://x.com/ali_cheshomi,علی چشمی,استادیار گروه اقتصاد دانشگاه فردوسی مشهد,,4919.0,202.0,1651.0,September 2016,1,0.4179,0.3245,0.4179,0.2576,0.5821
ak_rogue_,https://x.com/ak_rogue_,𓆩AkrΩguE𓆪,/هی میبرم هی میدوزم/موسیقی/بازی/فیلم/,NeverLand,9.0,51.0,132.0,May 2020,0,0.4198,0.4198,0.2048,0.3754,0.5802
_mehrabooon,https://x.com/_mehrabooon,مهربوون,متعهد به عشق جان,آنجا که دل خوش است,2336.0,2501.0,1681.0,January 2021,0,0.4222,0.4222,0.2218,0.356,0.5778
aidanajra,https://x.com/aidanajra,delusional king,تا زمانیکه درآمدهای میلیون دلاری و بدون ریسک ، به بهانه فعالیت سیاسی ، برقرارهست ، کمپانی های سطل عن طلب مانع اتحاد مردم و سرنگونی جمهوری اسلامی خواهندشد,,276.0,233.0,7154.0,March 2024,1,0.4245,0.3924,0.4245,0.1831,0.5755
allytheluminus,https://x.com/allytheluminus,Vicar~keepitDoPe🥂,Spontaneously hilarious/mwana waMwari/hala madrid,"Harare, Zimbabwe",41.0,256.0,33.0,November 2023,2,0.4248,0.3106,0.2646,0.4248,0.5752
achaharmahaliy,https://x.com/achaharmahaliy,Atefeh Chaharmahaliayan,"آتفه چهارمحالیان  Poet, writer, and human rights activist For me, literature is a necessity of intervention","Hamburg, Germany",112.0,163.0,7.0,April 2025,0,0.4279,0.4279,0.247,0.3251,0.5721
5y6aahcdftzn4me,https://x.com/5y6aahcdftzn4me,پرنسس,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,,26.0,10.0,125.0,December 2020,1,0.4305,0.187,0.4305,0.3825,0.5695
ahmadrezakzmi,https://x.com/ahmadrezakzmi,احمدرضا کاظمی,نویسنده، کمدین و طنزنویس سابق مطبوعات,,0.0,278.0,2805.0,November 2014,0,0.4306,0.4306,0.2941,0.2754,0.5694
a_bindoff,https://x.com/a_bindoff,A Bindoff,(The Dark Blue Bird by Edward Lear),,236.0,598.0,7723.0,September 2015,0,0.4319,0.4319,0.3275,0.2406,0.5681
alexsteeleopal,https://x.com/alexsteeleopal,Alex Steele,"founder & ceo of opal (hiring, DMs open)",SF,986.0,228.0,486.0,June 2024,2,0.4342,0.289,0.2768,0.4342,0.5658
akhgar_maryam,https://x.com/akhgar_maryam,Maryam Akhgar,PhD candidate at  @unifau,"Erlangen, Germany",51.0,67.0,11.0,August 2021,2,0.4344,0.3294,0.2362,0.4344,0.5656
abaerbockarchiv,https://x.com/abaerbockarchiv,Annalena Baerbock,Außenministerin a. D.,Berlin,0.0,114.0,1004.0,December 2021,2,0.4389,0.3121,0.249,0.4389,0.5611
21molana,https://x.com/21molana,Amirhossein Molana,آنک بی‌باده کند جان مرا مست کجاست و آنک بیرون کند از جان و دلم دست کجاست  و آنک سوگند خورم جز به سر او نخورم و آنک سوگندِ من و توبه‌ام اشکست کجاست  حضرت مولانا,,0.0,1.0,0.0,April 2025,1,0.439,0.3124,0.439,0.2486,0.561
abadguy000,https://x.com/abadguy000,🏴󠁧󠁢󠁥󠁮󠁧󠁿AlinnaKX87🇺🇲,"Freedom, Family and HF Electronics!!","Preston, England",278.0,639.0,2068.0,July 2020,0,0.4402,0.4402,0.2112,0.3486,0.5598
abbasalawadi6,https://x.com/abbasalawadi6,ABBAS Alawadi,عٌآشُقُ عٌلَيَ آبًنِ آبيَ طِآلَبً,,109.0,641.0,138.0,March 2021,1,0.4405,0.1714,0.4405,0.3882,0.5595
aliziyak,https://x.com/aliziyak,Ali Ziya,علی ضیا,,0.0,90.0,6185.0,November 2018,1,0.4405,0.2116,0.4405,0.3479,0.5595
allison61478051,https://x.com/allison61478051,Allison,Don’t even know what I’m doing here tbh,,2.0,10.0,5.0,June 2021,1,0.4412,0.1703,0.4412,0.3885,0.5588
abbasmowzoon,https://x.com/abbasmowzoon,Abbas_Mowzoon,Researcher Author Director Producer,,0.0,0.0,390.0,April 2021,1,0.442,0.1691,0.442,0.3889,0.558
0mfahzf4tebztdl,https://x.com/0mfahzf4tebztdl,کلول,زندگی نکردم ولی فعلا زنده ام,,81.0,53.0,150.0,April 2021,1,0.4421,0.1574,0.4421,0.4005,0.5579
3eyedamir,https://x.com/3eyedamir,SeyedAmir Sayyah,دغدغه محیط‌کسب‌وکار، کارآفرینی، شفافیت، عدالت رقابت، حقوق‌مالکیت، حاکمیت‌قانون و تنظیمگری فجازی در ایران. توئیتهام به هیچ شورا و مرکزی ربطی نَ  دا  رَد,,0.0,438.0,5587.0,January 2020,1,0.4421,0.3952,0.4421,0.1627,0.5579
ain4or,https://x.com/ain4or,Jason Miller,Never understood anyone but then against all odds it's hard to understand me.,"West Union, IA",32.0,182.0,36.0,October 2022,0,0.4423,0.4423,0.2202,0.3376,0.5577
a_sarkohi,https://x.com/a_sarkohi,Arash Sarkohi,Welcome to the Jungle! (here mostly in farsi),,2995.0,702.0,1854.0,October 2016,1,0.4429,0.2921,0.4429,0.265,0.5571
aboodmatar17,https://x.com/aboodmatar17,aboodmatar,from Gaza .,,513.0,5502.0,444.0,June 2020,1,0.4456,0.1825,0.4456,0.372,0.5544
ajaykum78488191,https://x.com/ajaykum78488191,Ajaykumar Singh,I am property dealer,,72.0,799.0,561.0,February 2021,1,0.4468,0.1527,0.4468,0.4005,0.5532
agudaojo,https://x.com/agudaojo,Dennise,May God bless my way,Africa,185.0,1173.0,34.0,April 2022,2,0.4469,0.3013,0.2518,0.4469,0.5531
all_kapped,https://x.com/all_kapped,.,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,nowhere,111.0,2343.0,2790.0,February 2020,0,0.4474,0.4474,0.2126,0.3399,0.5526
aboutmes7,https://x.com/aboutmes7,تتو آرتیست,هر کاری میکنم برای براندازیخبررسانآگاهی دهنده,آزادی,0.0,193.0,7656.0,November 2021,0,0.4474,0.4474,0.2471,0.3055,0.5526
aframalhameli,https://x.com/aframalhameli,Afra Al Hameli,Director of Strategic Communications  @MOFAUAE,Abu Dhabi,0.0,301.0,1939.0,October 2020,0,0.4495,0.4495,0.2098,0.3407,0.5505
afcasiancup_ar,https://x.com/afcasiancup_ar,كأس آسيا,الصفحة الرسمية لكأس آسيا باللغة العربية,,0.0,33.0,1315.0,April 2014,0,0.4499,0.4499,0.273,0.2772,0.5501
aleborghi_,https://x.com/aleborghi_,Alessandro Borghi,Ridete.,,0.0,208.0,1525.0,February 2012,0,0.45,0.45,0.2542,0.2958,0.55
amadei_paola,https://x.com/amadei_paola,Paola Amadei,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,,162.0,28.0,3.0,June 2014,0,0.4508,0.4508,0.3324,0.2168,0.5492
54hz_whale,https://x.com/54hz_whale,54hzwhale,Gamification Enthusiast Crypto Enthusiast,,59.0,1363.0,55.0,November 2021,1,0.4521,0.1704,0.4521,0.3776,0.5479
abdullahmohtadi,https://x.com/abdullahmohtadi,Abdullah Mohtadi,Secretary General of the Komala Party of Iranian Kurdistan,,0.0,430.0,647.0,January 2012,0,0.4535,0.4535,0.3143,0.2322,0.5465
ahmadnaderi_ir,https://x.com/ahmadnaderi_ir,احمد نادری,● دانشیار دانشگاه تهران● نماینده مردم ایران از حوزه انتخابیه تهران، ری،شمیرانات،اسلامشهر وپردیس در مجالس یازدهم و دوازدهم● عضو هیات رئیسه مجلس,,0.0,391.0,2452.0,February 2020,1,0.4553,0.3481,0.4553,0.1966,0.5447
1573cigars,https://x.com/1573cigars,1573 Cigars,Exclusive U.K. Distributor of Foundation Cigar Company.,,649.0,10.0,3.0,October 2023,1,0.4553,0.154,0.4553,0.3908,0.5447
alihars6,https://x.com/alihars6,سبزی پلو با ماهی,برای آزادی,,155.0,304.0,183.0,October 2021,1,0.4557,0.1207,0.4557,0.4236,0.5443
ajdarbekbosynov,https://x.com/ajdarbekbosynov,Айдар Бекбосынов,"Живу, не тужу",,0.0,73.0,5.0,January 2022,1,0.4578,0.1166,0.4578,0.4256,0.5422
a_z_im,https://x.com/a_z_im,Az_im,امنیتی نویس. امیدوار وطنم. ایران.,,0.0,1213.0,6145.0,March 2015,1,0.4583,0.2846,0.4583,0.2571,0.5417
_aliemili_,https://x.com/_aliemili_,Ali Emili,کد می‌نویسم، گیتار الکتریک میزنم، دو خط کتاب می‌خونم و فیلم و سریال می‌بینم، یه ورزشی‌ام می‌کنم و اینا، انگلیسی و آلمانی می‌خونم، اسم اینارو فعلا گذاشتم هویت.,,9.0,132.0,87.0,December 2025,1,0.4604,0.2847,0.4604,0.2548,0.5396
404arsynotfound,https://x.com/404arsynotfound,Arsy,Living proof that sleep is optional.,,8.0,72.0,35.0,June 2022,1,0.4615,0.1412,0.4615,0.3973,0.5385
alexpombo489762,https://x.com/alexpombo489762,Alex Pombo,"Conseiller en communication, Essayiste, Sociologue, Apôtre du numérique, Spécialiste du cinéma, Passionné d'histoire, Entrepreneur, Trader.",,224.0,4393.0,2385.0,February 2025,1,0.4619,0.3132,0.4619,0.2249,0.5381
abofazlrajabi,https://x.com/abofazlrajabi,Abolfazl Rajabi,"𝐂𝐢𝐧𝐞𝐦𝐚,𝐓𝐕 𝐀𝐂𝐓𝐎𝐑                                        𝗶𝗻𝘀𝘁𝗮𝗴𝗿𝗮𝗺:𝗮𝗯𝗼𝗹𝗳𝗮𝘇𝗹𝗿𝗮𝗷𝗮𝗯𝗶𝗼𝗿𝗴𝗶𝗻𝗮𝗹",,1556.0,81.0,1065.0,January 2024,1,0.4622,0.2215,0.4622,0.3163,0.5378
90ndstoppage,https://x.com/90ndstoppage,90ndstoppage,Get the latest on #IndianFootball  here  | Business Queries / Contact (DM)  : stoppage90nd@gmail.com | FB & IG :  @90ndstoppage,,0.0,566.0,5593.0,September 2020,0,0.4625,0.4625,0.3479,0.1896,0.5375
_iweni,https://x.com/_iweni,🌚🤍,بُگذار گُم‌ شَوَم دَر تو ...,,80.0,370.0,96.0,May 2022,1,0.4628,0.1333,0.4628,0.4039,0.5372
abn0029,https://x.com/abn0029,N.P.L,"Les petites filles obéissantes vont au paradis, les autres vont ou elles veulent",Dimension,113.0,337.0,6157.0,October 2023,0,0.464,0.464,0.2518,0.2842,0.536
alibazdarian,https://x.com/alibazdarian,Alibazdarian65,علی بازداریان  خیلی بی ریا و ساده,,168.0,1256.0,19.0,June 2022,1,0.465,0.1434,0.465,0.3916,0.535
alirezaw_77,https://x.com/alirezaw_77,Alireza Ejarestaghi,I ɴᴇᴇᴅ ᴀ ʙʀᴇᴀᴋ ғʀᴏᴍ ᴀʟʟ ᴛʜɪs ʙᴜʟʟsʜɪᴛ,,1.0,11.0,2.0,October 2022,1,0.4669,0.1348,0.4669,0.3983,0.5331
_iwftw,https://x.com/_iwftw,𐰯𐱃𐰢𐰚|فآطِمِ🎋,ایسته‌سن یاندیر یانماغا آلیشاریق کول اولوب یئنیدن دوغولاریق سونرا..,Təbrizli-,1216.0,819.0,4248.0,March 2023,0,0.4669,0.4669,0.2369,0.2962,0.5331
afzalieli,https://x.com/afzalieli,Eli Afzali,هنرمند حامی محیط زیست و طبیعت,,1.0,8.0,5.0,October 2022,1,0.4683,0.1233,0.4683,0.4085,0.5317
al_bayynat2,https://x.com/al_bayynat2,شبكة البينات الثقافية (احتياطي),حساب احتياطي : #مقتطفات_خطابات_محاضرات_حوارات,Yemen,0.0,1.0,3055.0,June 2020,0,0.469,0.469,0.206,0.3249,0.531
abas_asgharpour,https://x.com/abas_asgharpour,abas asgharpour,شاعر و نویسنده,,65.0,62.0,160.0,September 2022,1,0.469,0.1067,0.469,0.4242,0.531
alhumma,https://x.com/alhumma,Al Humma,Application gestion de la communauté musulmane,Abidjan,0.0,7.0,0.0,December 2025,2,0.4695,0.2255,0.305,0.4695,0.5305
aishaguzma28258,https://x.com/aishaguzma28258,Aisha Guzman,I’m strong I’ll never quit,"Rochester,mn",0.0,3.0,2.0,June 2023,2,0.4698,0.261,0.2692,0.4698,0.5302
abed33474966,https://x.com/abed33474966,Ab.Es,مانیا,,12.0,240.0,150.0,September 2022,1,0.4699,0.0962,0.4699,0.434,0.5301
aa51_ansari,https://x.com/aa51_ansari,Ali Ansari,Academic but not irrelevant,,7637.0,931.0,3221.0,November 2017,0,0.4726,0.4726,0.3032,0.2242,0.5274
abdulwadudkha12,https://x.com/abdulwadudkha12,Abdulwadud Khan,ليسانس فعلآ درافغانستان زندګي ميکونم,افغانستان,96.0,1443.0,13.0,October 2025,2,0.4727,0.2191,0.3082,0.4727,0.5273
abwlhbalhdathy,https://x.com/abwlhbalhdathy,أبو لهب الحداثي,حفيد من أحفاد كفار ومشركي قريش,"Xanxerê, Brasil",10.0,207.0,83.0,April 2024,2,0.4728,0.2445,0.2827,0.4728,0.5272
88sparber,https://x.com/88sparber,Daniel Sparber,"1050 Wien, Jg 1988, sozial","Wien, Österreich",2.0,343.0,3.0,November 2023,2,0.474,0.249,0.277,0.474,0.526
_mriyim_,https://x.com/_mriyim_,مریمم🦋,:)))),,131.0,114.0,1.0,April 2023,1,0.4761,0.0875,0.4761,0.4364,0.5239
ahqyqty18486,https://x.com/ahqyqty18486,Amir Mahdi,Is loading...!,,6.0,51.0,1.0,June 2023,1,0.4794,0.0931,0.4794,0.4276,0.5206
akhavan_mina,https://x.com/akhavan_mina,Mina Akhavan,,,0.0,6.0,0.0,June 2015,2,0.4819,0.4721,0.0459,0.4819,0.5181
alexbozmorty,https://x.com/alexbozmorty,Novak Djokovic Fans Australia,soccer fan,,3084.0,3193.0,1376.0,December 2013,0,0.4833,0.4833,0.2628,0.2539,0.5167
alikhani_reza,https://x.com/alikhani_reza,M.R.Alikhani,,,1.0,58.0,5.0,March 2015,0,0.4838,0.4838,0.0447,0.4715,0.5162
a16zcrypto,https://x.com/a16zcrypto,a16z crypto,We back bold entrepreneurs building the next internet.  Posts are not investment advice or an advertisement for investment services. See  a16z.com/disclosures,,0.0,511.0,7127.0,June 2022,0,0.4845,0.4845,0.3565,0.159,0.5155
433_uae2,https://x.com/433_uae2,عميد الرياضة,منصة رياضية إماراتية  تغطي الحدث محلياً وعالمياً,الامارات العربية المتحدة,0.0,178.0,5587.0,November 2020,0,0.4846,0.4846,0.2166,0.2988,0.5154
alimir43,https://x.com/alimir43,ali mir,Freedom by the decision of God,,0.0,10.0,0.0,November 2023,1,0.4859,0.1041,0.4859,0.41,0.5141
aalmalki_10,https://x.com/aalmalki_10,A,Abdulelah AL-MalKi 𓅓,,4.0,91.0,36.0,November 2023,1,0.4863,0.0931,0.4863,0.4206,0.5137
2_ncqr,https://x.com/2_ncqr,Cotton Headed Ninny Muggins,,,102.0,1586.0,287.0,March 2016,2,0.4866,0.4635,0.0499,0.4866,0.5134
alrthaan21,https://x.com/alrthaan21,فيصل الرثعآن,,,382.0,842.0,1057.0,July 2016,2,0.4898,0.4585,0.0517,0.4898,0.5102
alireza4759,https://x.com/alireza4759,رضا,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,,5.0,99.0,1732.0,February 2016,0,0.4899,0.4899,0.2756,0.2345,0.5101
2017siyasi,https://x.com/2017siyasi,Dr siyasi,,,206.0,306.0,6949.0,March 2017,0,0.4914,0.4914,0.0611,0.4475,0.5086
alahmdii9,https://x.com/alahmdii9,Ahmed,,"Al Batinah, Oman",3.0,80.0,26.0,December 2019,2,0.4926,0.481,0.0264,0.4926,0.5074
_____zhang____,https://x.com/_____zhang____,Mr. Zhang Wei / credit manager SINOPAC BANK,= 永豐銀行 Bank SinoPac 士東分行 bank.sinopac.com/sinopacBT/en/i …  永丰金控有限公司 惠誉评级中的实体。全球资本市场的信用评级、研究和分析。SinoPac FinancialHoldings Limited,hong kong,5.0,208.0,2.0,May 2025,0,0.4928,0.4928,0.2269,0.2803,0.5072
ala_tre6,https://x.com/ala_tre6,A.,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,,0.0,50.0,8.0,May 2024,1,0.4933,0.1124,0.4933,0.3943,0.5067
__mareux__,https://x.com/__mareux__,mareux,linktr.ee/mareux,"Los Angeles, CA",4384.0,131.0,508.0,January 2020,0,0.4942,0.4942,0.1771,0.3288,0.5058
1fargol,https://x.com/1fargol,fargol,Art,,2.0,34.0,1.0,October 2024,1,0.4958,0.0648,0.4958,0.4394,0.5042
alisakhravi80,https://x.com/alisakhravi80,Alisakhravi,لغتي هويتي الاحواز,Spain,18.0,333.0,4.0,May 2024,2,0.4975,0.2142,0.2883,0.4975,0.5025
ahmadsamadi1974,https://x.com/ahmadsamadi1974,Ahmad Samadi,"Senior Journalist  @IranInternational  TV  iranintl.com/en  @IranIntl_En  interested in EU, Germany, international&Iran affaires, Iaea, Iran nuclear",,5188.0,973.0,1979.0,February 2020,0,0.4994,0.4994,0.361,0.1396,0.5006
albertcamus7700,https://x.com/albertcamus7700,Albert camus,I have always loved everything about you. Even what i didn't understand. - Albert Camus,,252.0,6861.0,315.0,October 2024,1,0.5001,0.2069,0.5001,0.2931,0.4999
aditya_shrinath,https://x.com/aditya_shrinath,Aditya Shrinath,,"Jaipur, India",12.0,76.0,109.0,July 2019,0,0.5005,0.5005,0.0252,0.4742,0.4995
alir33al,https://x.com/alir33al,Ali,◉⃤,,0.0,70.0,0.0,March 2025,1,0.5008,0.0596,0.5008,0.4396,0.4992
ahali73975790a,https://x.com/ahali73975790a,Şahəli,,Azerbaijan,23.0,107.0,19.0,March 2020,2,0.5019,0.471,0.0271,0.5019,0.4981
ahsan2026bs,https://x.com/ahsan2026bs,Muhammad Hassan (Ahsan),An Ordinary Caliph of Allah,"Piplan, Pakistan",1.0,72.0,4.0,November 2025,2,0.503,0.1873,0.3097,0.503,0.497
activistrafiey,https://x.com/activistrafiey,سمیه رفیعی,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,,5292.0,78.0,757.0,July 2019,0,0.5038,0.5038,0.3352,0.1609,0.4962
aishaabbass3176,https://x.com/aishaabbass3176,Maryam shahab,Account auditor,"New York, USA",117.0,1380.0,0.0,March 2025,2,0.5042,0.1913,0.3045,0.5042,0.4958
_alignments,https://x.com/_alignments,Alignments,"@__Think_ ,",,15.0,13.0,2.0,June 2025,1,0.5055,0.0636,0.5055,0.4309,0.4945
80403b7197f4437,https://x.com/80403b7197f4437,@Kaveh_Mesgarian,,,65.0,290.0,526.0,December 2014,0,0.5056,0.5056,0.0437,0.4507,0.4944
ahmedabdal94,https://x.com/ahmedabdal94,Ahmedabdalmohsen,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,,4.0,276.0,4.0,November 2025,1,0.5057,0.1653,0.5057,0.329,0.4943
akbarabasi13481,https://x.com/akbarabasi13481,Akbar.A,,,51.0,91.0,1922.0,November 2016,2,0.5083,0.4369,0.0549,0.5083,0.4917
_atefehshams_,https://x.com/_atefehshams_,عاطفه شمس,روزنامه‌نگار,,4.0,50.0,0.0,August 2025,1,0.5084,0.0624,0.5084,0.4292,0.4916
031es,https://x.com/031es,031esf,031,,0.0,11.0,1.0,December 2025,1,0.5097,0.0527,0.5097,0.4376,0.4903
adarehgharibi,https://x.com/adarehgharibi,Amirhosein Zandi darehgharibi,دکترای جامعه شناسی,,5.0,217.0,39.0,August 2025,1,0.5108,0.0675,0.5108,0.4217,0.4892
_hasanbro,https://x.com/_hasanbro,Hasan Bro,Muslim,,94.0,249.0,173.0,October 2025,1,0.5114,0.0576,0.5114,0.4311,0.4886
__aespect,https://x.com/__aespect,aespect's evil twin ⋆˚꩜｡𝜗ৎ,@_aespect 's evil twin,EVIL aespect city,3.0,40.0,26.0,November 2025,2,0.5118,0.1774,0.3108,0.5118,0.4882
acharya_pa1,https://x.com/acharya_pa1,Pawan Acharya,Postdoctoral Scholar at UAB,,334.0,639.0,71.0,March 2012,0,0.5118,0.5118,0.227,0.2612,0.4882
aidin_og,https://x.com/aidin_og,آیـدیـنـم یا شاید یه انسان غمگین ؛,خسته ام ؛,,0.0,8.0,27.0,December 2025,1,0.5118,0.0567,0.5118,0.4315,0.4882
alirezakiani2,https://x.com/alirezakiani2,Alireza Kiani,علیرضا کیانی,,0.0,480.0,7356.0,March 2012,0,0.5126,0.5126,0.2587,0.2287,0.4874
aghatac8,https://x.com/aghatac8,Aghata,"Art, skin and attitude   Each image tells a story...  Do you dare to see it completely?",,0.0,13.0,13.0,December 2025,1,0.5126,0.1394,0.5126,0.348,0.4874
aboutparhammhb,https://x.com/aboutparhammhb,P4rhumm,,G town,1543.0,498.0,5356.0,December 2021,0,0.5128,0.5128,0.0336,0.4536,0.4872
_sihelvi,https://x.com/_sihelvi,İbn Kusay el Kerhani,sex felsefesi etik iyi sikiş felsefesi oncul anal kusay aşığı,,16.0,73.0,119.0,August 2025,1,0.5131,0.1111,0.5131,0.3758,0.4869
alijannatpour,https://x.com/alijannatpour,Ali Jannatpour,,,35.0,249.0,1280.0,December 2014,0,0.5138,0.5138,0.0442,0.442,0.4862
aliramez2,https://x.com/aliramez2,Aliramez,,,7.0,57.0,105.0,July 2014,0,0.5143,0.5143,0.0415,0.4442,0.4857
afsamaryam96589,https://x.com/afsamaryam96589,M,پروانه ای با بال های آبی,,1.0,12.0,2.0,December 2025,1,0.5151,0.0678,0.5151,0.417,0.4849
