username,display_name,display_name_en,description,description_en,location,followers_count,following_count,statuses_count,created_at
alisaberi1987,Alex,Alex,All religions are human made. Be free of them. Keep your humanity up and spread out kindness.,All religions are human made. Be free of them. Keep your humanity up and spread out kindness.,"Paris, France",469.0,1634.0,633.0,October 2021
alimotie1318,Parsi,Parsi,"lran, land of Aryans and Everlasting Kingdom","lran, land of Aryans and Everlasting Kingdom",,160.0,753.0,4588.0,June 2025
1dish4theroad,Aaron Vallance,Aaron Vallance,'Friday Night Chicken' - due 2027!  Shortlisted for Jane Grigson Trust award 2025. My blog (shortlisted Guild Food Writers award '20 '21 '23).,'Friday Night Chicken' - due 2027!  Shortlisted for Jane Grigson Trust award 2025. My blog (shortlisted Guild Food Writers award '20 '21 '23).,"London, England",5435.0,3587.0,2327.0,May 2016
ahlulbayt28,خادمة الحُسين💚⚑,Hussein's maid💚⚑,-أشهَدُ أنَ علياً وَليُ الله . -نِذَرت لخِدمَة حسين عمري . -السَلامُ على آلِ بَيتِ رَسولِ الله . -السَلامُ عَليكَ يا أبا عبدِالله الحُسَين.,"-I bear witness that Ali is the guardian of God. -I vowed to serve Hussein Omri. -Peace be upon the family of the Messenger of God. -Peace be upon you, Abu Abdullah Al-Hussein.",حَيثُ الحُسَين وَ العَبَاس,,276.0,1318.0,July 2020
30nahejazi,Sina Hejazi,Sina Hejazi,Iranian singer,Iranian singer,Islamic Republic of Iran,4400.0,16.0,297.0,April 2013
32kennocha,Isis,Isis,Every moment is a fresh beginning.,Every moment is a fresh beginning.,"Buffalo, NY.",345.0,472.0,458.0,June 2013
abc7ny,Eyewitness News,Eyewitness News,"New York's #1 news, Channel 7 Eyewitness News. WABC-TV. Comments & photos shared here or using #abc7NY could be used on any ABC platforms.","New York's #1 news, Channel 7 Eyewitness News. WABC-TV. Comments & photos shared here or using #abc7NY could be used on any ABC platforms.",New York City,,725.0,6158.0,October 2008
alexerventure,alexerventure,alexerventure,Entrepreneur,Entrepreneur,,446.0,6254.0,932.0,March 2008
abasinfo,Abas Aslani | عباس اصلانی,Abbas Aslani Abbas Aslani,عباس اصلانی | صفحه فارسی |خبرنگار و پژوهشگر در حوزه سیاست خارجی و بین‌الملل   | صفحه انگلیسی (English account):  @AbasAslani,Abbas Aslani Farsi page | Journalist and researcher in the field of foreign and international politics | English account: @AbasAslani,تهران,1213.0,505.0,2528.0,July 2016
abdolrezakahani,Abdolreza Kahani,Abdolreza Story,"Writer,Director,Producer //  agiff.arkgate.ca","Writer,Director,Producer //  agiff.arkgate.ca",,,299.0,247.0,June 2014
