username,profile_url,display_name,description,location,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
2bender,https://x.com/2bender,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,,1,0.8635,0.1365,0.8635,,0.1365
ala_ti_ti,https://x.com/ala_ti_ti,الا‌ تى‌تى,"Hello, I'm still here. All that's left of yesterday!",همه‌جا,1,0.8634,0.1366,0.8634,,0.1366
abhaddadii,https://x.com/abhaddadii,Haddadi,t.me/abolfazlhaddadi,,1,0.8634,0.1366,0.8634,,0.1366
aghamiri_hosein,https://x.com/aghamiri_hosein,سیدحسین آقامیری,تو که یک گوشه ی چشمت غم عالم ببرد،                                 حیف باشد که تو باشی و مرا غم ببرد,,1,0.8626,0.1374,0.8626,,0.1374
_angry_n___,https://x.com/_angry_n___,i N !,تا اطلاع ثانوی فقط #زن_زندگی_آزادی,!,1,0.8624,0.1376,0.8624,,0.1376
alijafarifo,https://x.com/alijafarifo,علیج,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,tehran,1,0.8624,0.1376,0.8624,,0.1376
alikarimi_ak8,https://x.com/alikarimi_ak8,ali karimi,,تهران،ایران,1,0.8623,0.1377,0.8623,,0.1377
abed33474966,https://x.com/abed33474966,Ab.Es,مانیا,,1,0.8623,0.1377,0.8623,,0.1377
aliaalei,https://x.com/aliaalei,علی عالی🇮🇷,ناسزا شنيدن كسب و كار روزانه ماست/مسئوليتی به‌خاطر نظرات ديگران زير توئيت‌هايم ندارم/ توهین= بلاک,Islamic Republic of Iran,1,0.862,0.138,0.862,,0.138
3eyedamir,https://x.com/3eyedamir,SeyedAmir Sayyah,دغدغه محیط‌کسب‌وکار، کارآفرینی، شفافیت، عدالت رقابت، حقوق‌مالکیت، حاکمیت‌قانون و تنظیمگری فجازی در ایران. توئیتهام به هیچ شورا و مرکزی ربطی نَ  دا  رَد,,1,0.8619,0.1381,0.8619,,0.1381
agha_xavier2,https://x.com/agha_xavier2,خاویر پرز دکوئیار R.I.P,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,روی در دیوار هجران,1,0.8618,0.1382,0.8618,,0.1382
aliebrahimzade_,https://x.com/aliebrahimzade_,Ali Ebrahimzadeh,General Contractor #زندگی_نرمال #ایجاد_شرمساری 0018182017068,"California, USA",1,0.8618,0.1382,0.8618,,0.1382
alavi2183,https://x.com/alavi2183,علی علوی,اگر اراده ای نباشد عشقی در کار نیست:  انتخاب ایستادگی در مقابل ظلم وبیداد حقی است که هیچ کس نمی تواند از کسی بگیرد.هوادار مجاهدین خلق ایران,زیر گنبد کبود,1,0.8617,0.1383,0.8617,,0.1383
105_sakariyou,https://x.com/105_sakariyou,Sakariyou_105,باغیرتان ایران همراه با قیام‌سپید ب رهبری دکترسایان برای پایان دادن به حکومت خامنه‌ای نامرد   پیام دهید به,,1,0.8617,0.1383,0.8617,,0.1383
35anj,https://x.com/35anj,نشريه سه‌پنج,از روی نعش جمهوری اسلامی رد می‌شویم #همکاری_ملی,35anj,1,0.8615,0.1385,0.8615,,0.1385
aghomchi,https://x.com/aghomchi,Amirreza Ghomchi,Engineering | Politics | Art,Tehran-Iran,1,0.8614,0.1386,0.8614,,0.1386
alilarijani_ir,https://x.com/alilarijani_ir,Ali Larijani | علی لاریجانی,بنده‌ی خدا,Islamic Republic of Iran,1,0.8613,0.1387,0.8613,,0.1387
abbasi_students,https://x.com/abbasi_students,اندیشه‌جویان,حساب رسمی . اندیشه جویان استاد حسن عباسی,انقلاب اسلامی,1,0.8613,0.1387,0.8613,,0.1387
aeeeeeeeeeeen,https://x.com/aeeeeeeeeeeen,آئین,Dreamer,iran,1,0.861,0.139,0.861,,0.139
akhavanbahar,https://x.com/akhavanbahar,Bahar Akhavan,دغدغه، فردای روز آزادی‌ست! (سیاست خوانده، علاقه‌مند به فلسفه),"Stockholm, Sweden",1,0.8608,0.1392,0.8608,,0.1392
20rapcom,https://x.com/20rapcom,20RAP.com,رسانه‌ی مستقل هیپ‌هاپ/رپ فارسی، تاسیس ۱۳۸۸,Iran,1,0.8606,0.1394,0.8606,,0.1394
ali_ahmadnia,https://x.com/ali_ahmadnia,Ali Ahmadnia | علی‌ احمدنیا,Iranian journalist رئیس امور اطلاع رسانی دولت / #Petrochemical #energy,Tehran,1,0.8597,0.1403,0.8597,,0.1403
ajibzade,https://x.com/ajibzade,عجیب زاده,از خودم که می گذشتم بالغ بودم. از آن پس را به خاطر ندارم,دار العجائب,1,0.8594,0.1406,0.8594,,0.1406
abdolhamidnet,https://x.com/abdolhamidnet,شیخ الاسلام مولانا عبدالحمید,مدیر دارالعلوم و امام جمعه اهل سنت زاهدان و رئیس شورای هماهنگی مدارس علوم دینی اهل سنت سیستان و بلوچستان,iran,1,0.8592,0.1408,0.8592,,0.1408
ageofpahlavi,https://x.com/ageofpahlavi,M E D U S A 🇮🇱🎗️,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,"California, USA",1,0.8583,0.1417,0.8583,,0.1417
___mohsen_,https://x.com/___mohsen_,آندره ی بالکونسکی,,,1,0.8581,0.1419,0.8581,,0.1419
4freedom4iran,https://x.com/4freedom4iran,Freedom,,,1,0.858,0.142,0.858,,0.142
ali_khezrian,https://x.com/ali_khezrian,علی خضریان | Ali Khezrian 🇮🇷,فعال سیاسی و رسانه‌ای/ نماینده مردم عزیز ایران از حوزه انتخابیه تهران، ری، شمیرانات، اسلامشهر و پردیس در دوره‌های یازدهم و دوازدهم مجلس شورای اسلامی,Islamic Republic of Iran,1,0.8579,0.1421,0.8579,,0.1421
aanahelll,https://x.com/aanahelll,Atefeh,,,1,0.8577,0.1423,0.8577,,0.1423
akhoundiabbas,https://x.com/akhoundiabbas,Abbas Akhoundi | عباس آخوندی,معلم در دانشگاه تهران در پی ایده‌ی ایران هستم.ایده‌ای متضمن توسعه، بالندگی و امنیت برای همه ایرانیان، تحکیم پیوند ملت‌های حوزه تمدنی ایران و صلح پایدار,"Tehran, Iran",1,0.8576,0.1424,0.8576,,0.1424
_ali_najjar_,https://x.com/_ali_najjar_,علی نجار,او از پیروان م ح م د بن حسن بود,کهکشان راه شیری ، دست چپ,1,0.8573,0.1427,0.8573,,0.1427
ajan_iran,https://x.com/ajan_iran,پاسبان,فر ایران را میستایم  #جاوید_شاه,,1,0.8569,0.1431,0.8569,,0.1431
alan1234454,https://x.com/alan1234454,ئالان,,,1,0.8568,0.1432,0.8568,,0.1432
alihars6,https://x.com/alihars6,سبزی پلو با ماهی,برای آزادی,,1,0.8565,0.1435,0.8565,,0.1435
13virginiawoolf,https://x.com/13virginiawoolf,ویرجینیا وولف مناطق محروم,,El Dorado,1,0.8563,0.1437,0.8563,,0.1437
abolie17386,https://x.com/abolie17386,abolfazl Esmaili,انشاالله پایان و نابودی اسرائیل به دست اولاد علی(علیه سلام)  Israel Is a Canserous Gland,Islamic Republic of Iran,1,0.8561,0.1439,0.8561,,0.1439
0alwaysdreamer0,https://x.com/0alwaysdreamer0,khe_alef,با سگ‌ها دونده، با پرنده‌ها پرنده، با گربه‌ها تماشاگر,,1,0.856,0.144,0.856,,0.144
9tantiope,https://x.com/9tantiope,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,Tehran / Paris,1,0.8553,0.1447,0.8553,,0.1447
aliibeyranvand,https://x.com/aliibeyranvand,Alireza Beyranvand,Iran National goalkeeper  @TeamMelliIran @persepolisfc,,1,0.8552,0.1448,0.8552,,0.1448
al3_hacker,https://x.com/al3_hacker,AL3,Iranian Anonymous  #OpIran  We do not need donation اگر اکانتی مورد تایید باشد یا همکار باشیم ، فالو میشود,,1,0.8539,0.1461,0.8539,,0.1461
ahmadsamadi1974,https://x.com/ahmadsamadi1974,Ahmad Samadi,"Senior Journalist  @IranInternational  TV  iranintl.com/en  @IranIntl_En  interested in EU, Germany, international&Iran affaires, Iaea, Iran nuclear",,1,0.8535,0.1465,0.8535,,0.1465
abadguy000,https://x.com/abadguy000,🏴󠁧󠁢󠁥󠁮󠁧󠁿AlinnaKX87🇺🇲,"Freedom, Family and HF Electronics!!","Preston, England",1,0.8533,0.1467,0.8533,,0.1467
ahmadalirezaei,https://x.com/ahmadalirezaei,#احمدعلی رضایی اسدآبادی,#فدایی_امام_خامنه_ای_مدظله_العالی  #طلبه_سطح_چهار_حوزه_علمیه  #دکترای_کلام_اسلامی_با_گرایش_نقد_وهابیت,قم,1,0.853,0.147,0.853,,0.147
aban_paris,https://x.com/aban_paris,paris.aban,چيزى براى گفتن ندارم، ميخوام بشنوم,,1,0.853,0.147,0.853,,0.147
aaalirz,https://x.com/aaalirz,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,iran,1,0.8529,0.1471,0.8529,,0.1471
alborznazariz,https://x.com/alborznazariz,Alborz Nazari,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",Spain,1,0.8524,0.1476,0.8524,,0.1476
afarouk92,https://x.com/afarouk92,Ahmed Farouk,PhD candidate in Persian literature | Iran analyst | Focused on domestic affairs & foreign policy.,"CAIRO , EGYPT",1,0.8522,0.1478,0.8522,,0.1478
2ndravanparish,https://x.com/2ndravanparish,روانپریش دوم درب اول,منو آنفالو نکن عنتر ب.آ بزن / CG Artist & Web Designer,"Dubai, UAE",1,0.8521,0.1479,0.8521,,0.1479
alaki_,https://x.com/alaki_,Pourya,"Always passionate about discovering new things in the field of software engineering, photography, human-computer interactions and other related goodies...","Tehran, Iran",1,0.8515,0.1485,0.8515,,0.1485
aboutmes7,https://x.com/aboutmes7,تتو آرتیست,هر کاری میکنم برای براندازیخبررسانآگاهی دهنده,آزادی,1,0.8506,0.1494,0.8506,,0.1494
_iweni,https://x.com/_iweni,🌚🤍,بُگذار گُم‌ شَوَم دَر تو ...,,1,0.8506,0.1494,0.8506,,0.1494
adfiranofficial,https://x.com/adfiranofficial,Alliance for Democracy and Freedom in Iran,ما به منشور مهسا به عنوان مبنایی برای همکاری باور داریم. هدف سرنگونی رژیم جمهوری اسلامی در فرآیندی خشونت‌پرهیز و رسیدن به حکومتی سکولار دموکراتیک است.,,1,0.8505,0.1495,0.8505,,0.1495
aliidaeii,https://x.com/aliidaeii,Ali Daei,,Tehran,1,0.8504,0.1496,0.8504,,0.1496
_ya_karim_,https://x.com/_ya_karim_,səs siz,‌یازیرام، دۆزدۆ قاتیل_ قاتیلمییرسان آتیل_یانلیش دی دۆزۆن یاز | بیربئلهروانپریش,Güney Azərbaycan,1,0.8504,0.1496,0.8504,,0.1496
akramsharifi,https://x.com/akramsharifi,akram sharifi,Journalist /Foreign Policy,"Tehran, Iran",1,0.8502,0.1498,0.8502,,0.1498
aidanajra,https://x.com/aidanajra,delusional king,تا زمانیکه درآمدهای میلیون دلاری و بدون ریسک ، به بهانه فعالیت سیاسی ، برقرارهست ، کمپانی های سطل عن طلب مانع اتحاد مردم و سرنگونی جمهوری اسلامی خواهندشد,,1,0.8496,0.1504,0.8496,,0.1504
ali_rezaei_sh,https://x.com/ali_rezaei_sh,علی رضایی,یک خبرنگار عاشق فوتبال,Tehran,1,0.8491,0.1509,0.8491,,0.1509
abbasi_j_5,https://x.com/abbasi_j_5,عباسی ۴,مهندس برق_عمران/کارشناس رسمی دادگستری/کنشگر و فعال اجتماعی و صنفی/آرزومند ایرانی آباد، شاد و قدرتمند,,1,0.849,0.151,0.849,,0.151
_thejimbo_,https://x.com/_thejimbo_,Jimbo! 🌈🕕🌞,«ستادِ کیوت‌سازیِ توئیتر»      ممکنه دیر جواب بدم، معذرت می‌خوام ⁦,سرزمین غیرمادری,1,0.8485,0.1515,0.8485,,0.1515
ak_rogue_,https://x.com/ak_rogue_,𓆩AkrΩguE𓆪,/هی میبرم هی میدوزم/موسیقی/بازی/فیلم/,NeverLand,1,0.8481,0.1519,0.8481,,0.1519
alirezasayeh,https://x.com/alirezasayeh,علیرضا سایه,ادیتور دیوانهعضو مجمع حقیقتیابی‌ توییتر ‍                              ازمنشنم ناراحت شدی بگوپاک کنم                           اگه‌بک‌ندادم۹۹٪‌هنوز ندیدم,"İzmir, Türkiye",1,0.8478,0.1522,0.8478,,0.1522
a_01_2024,https://x.com/a_01_2024,Ali,,,1,0.8475,0.1525,0.8475,,0.1525
aghplt,https://x.com/aghplt,Ali Gholhaki,journalist | ثبت است بر جریده عالم دوام ما,هرجا که باید,1,0.8475,0.1525,0.8475,,0.1525
alijannatpour,https://x.com/alijannatpour,Ali Jannatpour,,,1,0.8471,0.1529,0.8471,,0.1529
alirezaakhondi,https://x.com/alirezaakhondi,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,"Stockholm, Sweden",1,0.8468,0.1532,0.8468,,0.1532
5y6aahcdftzn4me,https://x.com/5y6aahcdftzn4me,پرنسس,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,,1,0.8464,0.1536,0.8464,,0.1536
ali_hedielou,https://x.com/ali_hedielou,علی هدیه لو,دکوراتور، نجار، شاعر، طنزنویس، شیفته موسیقی و شعر، طراحی‌صنعتی خونده در دانشگاه تهران، کمی بی‌ادب، گرگ‌دهن‌آلوده‌ی یوسف‌ندریده instagram.com/hedielou,ناف تهرون، دوسانت به چپ,1,0.8463,0.1537,0.8463,,0.1537
alimokhtari102,https://x.com/alimokhtari102,Ali Mokhtari,Almost Architect. بندهء چای(به جز چای کیسه‌ای.),,1,0.8463,0.1537,0.8463,,0.1537
2_rebelgirl,https://x.com/2_rebelgirl,Rebel girl,« نه سلطنت، نه رهبری، نه ارتجاع رجوی »        لیبرال,,1,0.8461,0.1539,0.8461,,0.1539
alinazarij,https://x.com/alinazarij,Ali Nazari Jouybari,علی نظری جویباری  طرفدار و مدیرعامل باشگاه استقلال ایران,,1,0.8458,0.1542,0.8458,,0.1542
aa51_ansari,https://x.com/aa51_ansari,Ali Ansari,Academic but not irrelevant,,1,0.8456,0.1544,0.8456,,0.1544
_aliemili_,https://x.com/_aliemili_,Ali Emili,کد می‌نویسم، گیتار الکتریک میزنم، دو خط کتاب می‌خونم و فیلم و سریال می‌بینم، یه ورزشی‌ام می‌کنم و اینا، انگلیسی و آلمانی می‌خونم، اسم اینارو فعلا گذاشتم هویت.,,1,0.8452,0.1548,0.8452,,0.1548
alirostami89168,https://x.com/alirostami89168,Ali Rostami,,,1,0.8442,0.1558,0.8442,,0.1558
alisoleymaiii,https://x.com/alisoleymaiii,مبارز صلح,,,1,0.8441,0.1559,0.8441,,0.1559
abdimonireh,https://x.com/abdimonireh,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",ایران,1,0.8433,0.1567,0.8433,,0.1567
alikarimdoost91,https://x.com/alikarimdoost91,علی کریمدوست پهمدانی,پیج اصلی علی کریمدوست پهمدانی,"Irani, Brasil",1,0.8429,0.1571,0.8429,,0.1571
2017siyasi,https://x.com/2017siyasi,Dr siyasi,,,1,0.8429,0.1571,0.8429,,0.1571
alireza84808379,https://x.com/alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,ایران,1,0.8427,0.1573,0.8427,,0.1573
_theleftover,https://x.com/_theleftover,LEFTOVER,بازمانده ۱۴ اکتبر | همه‌کاره/هیچ‌کاره,خارج,1,0.8426,0.1574,0.8426,,0.1574
abasinfo,https://x.com/abasinfo,Abas Aslani | عباس اصلانی,عباس اصلانی | صفحه فارسی |خبرنگار و پژوهشگر در حوزه سیاست خارجی و بین‌الملل   | صفحه انگلیسی (English account):  @AbasAslani,تهران,1,0.8424,0.1576,0.8424,,0.1576
ailar1000,https://x.com/ailar1000,jupiter,"love reading,music,movies and these days speaking Deutsch is my favorite",,1,0.8419,0.1581,0.8419,,0.1581
agha_mohamad1_,https://x.com/agha_mohamad1_,آقــا مــحــمـــد ☕,ورود همه آزاد جز بی ادب ها | اللهم عجل لولیک الفرج... آواتار تزئینی است و این صفحه ارتباطی به آقای وحید رهبانی بازیگر گاندو ندارد!,جمهوری اسلامی ایران حرم است,1,0.8413,0.1587,0.8413,,0.1587
_fatemeramezani,https://x.com/_fatemeramezani,فاطم‌ه,,,1,0.841,0.159,0.841,,0.159
a_rnazari,https://x.com/a_rnazari,Amirreza Nazari,یک نفر از مردم ایران،امیدوار به آینده ایران،روزنامه نگار در ایران،دانشجوی دکتری مسائل ایران،مسئولیتی در برابر نظرات و کامنت ها ندارم. توییت ها دیدگاه شخصی است.,,1,0.841,0.159,0.841,,0.159
61pari93357,https://x.com/61pari93357,wind carry us?,خانه دار بی ادعا,,1,0.8406,0.1594,0.8406,,0.1594
alivesali,https://x.com/alivesali,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,,1,0.8405,0.1595,0.8405,,0.1595
alireza4759,https://x.com/alireza4759,رضا,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,,1,0.8403,0.1597,0.8403,,0.1597
abdolhamid_net,https://x.com/abdolhamid_net,Mawlana Abdol-Hamid,"Official English Account of  Pres. of Darululoom Zahedan, Iran;  Friday Imam of Sunnis in Zahedan; Member of the Supreme Council of the MWL.","Zahedan, Iran",1,0.84,0.16,0.84,,0.16
ali_bitarafan5,https://x.com/ali_bitarafan5,علی بیطرفان,بابا زشته آقای اصغر، منو می‌ترسونی از دوتا گلوله؟!,جمهوری اسلامی ایران,1,0.8393,0.1607,0.8393,,0.1607
1pezeshk_plus,https://x.com/1pezeshk_plus,«یک پزشک» پلاس,اکانت توییتر وابسته به سایت «یک پزشک»، برای بازتاب تازه‌ترین اخبار در زمینه دانش، فرهنگ، پزشکی و ورزش.,Islamic Republic of Iran,1,0.8391,0.1609,0.8391,,0.1609
a_z_im,https://x.com/a_z_im,Az_im,امنیتی نویس. امیدوار وطنم. ایران.,,1,0.839,0.161,0.839,,0.161
ajdemarang,https://x.com/ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,Canada,1,0.8384,0.1616,0.8384,,0.1616
5ogand,https://x.com/5ogand,Sogand,Artist,"London, England",1,0.8371,0.1629,0.8371,,0.1629
alimoujani,https://x.com/alimoujani,علی موجانی Ali MOUJANI,مورخ، مشاور وزیر خارجه، مشاور بنیاد ایران‌شناسی و عضو برنامه حافظه جهانی یونسکو در ایران. توئیت ها نظرات شخصی و هیچگونه مسئولیتی درباره نظرات‌ و بازنشرها ندارم,,1,0.8369,0.1631,0.8369,,0.1631
alimojtahedzad3,https://x.com/alimojtahedzad3,ali mojtahedzadeh,سيد علي مجتهدزاده وكيل دادگستری| آدرس کانال تلگرام  t.me/alimojtahedzade:,,1,0.8369,0.1631,0.8369,,0.1631
__injaneb96,https://x.com/__injaneb96,ثنا ابراهیمی | Sana Ebrahimi,"A PhD candidate passionate about politics, fighting Islamists and terrorists. A retweet is not an endorsement. Opinions are mine.",,1,0.8367,0.1633,0.8367,,0.1633
ahangparvaz_co,https://x.com/ahangparvaz_co,آژانس هواپیمایی آهنگ پرواز,| کارگزار و مجری مستقیم تورهای اروپایی، آسیایی و داخلی، متخصص اخذ ویزا شنگن اروپا، رزرو هتل و بلیط های داخلی و خارجی,Islamic Republic of Iran,1,0.8364,0.1636,0.8364,,0.1636
abmomeni,https://x.com/abmomeni,عبدالله مومنی Abdollah Momeni,Political activist,Tehran,1,0.8364,0.1636,0.8364,,0.1636
alighasemi0011,https://x.com/alighasemi0011,Ali Ghasemi,Be your self,Iran,1,0.8358,0.1642,0.8358,,0.1642
ab_ganji,https://x.com/ab_ganji,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,Islamic Republic of Iran,1,0.8351,0.1649,0.8351,,0.1649
abtahi_m,https://x.com/abtahi_m,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,Iran,1,0.835,0.165,0.835,,0.165
adameaval,https://x.com/adameaval,adameaval,نوشتن کسب‌وکار من است - هنرجوی نقاشی,tehran,1,0.8336,0.1664,0.8336,,0.1664
alizamaniyan,https://x.com/alizamaniyan,Ali Zamaniyan,,,1,0.8336,0.1664,0.8336,,0.1664
abdul_majid33,https://x.com/abdul_majid33,عبـدالمـجید خرقـانی 🇮🇷,طلبهٔ پیرو خط ولایت || مُنتَظر || کارشناس ارشد تاریخ تحلیلی اسلام,طِ‌حرٰان,1,0.8325,0.1675,0.8325,,0.1675
1meshmo,https://x.com/1meshmo,Mehdi.Sharifi.Mo.,,ایران,1,0.8323,0.1677,0.8323,,0.1677
