username,profile_url,display_name,description,location,predicted_class,prob_1,target_population,comments
1364ghazal62816,https://x.com/1364ghazal62816,somaih1363,گل یخ,تهران,1,0.8211,,
alireza84808379,https://x.com/alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,ایران,1,0.8427,,
alijoonz121,https://x.com/alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,Tehran,1,0.8131,,
alireza_arg,https://x.com/alireza_arg,Alireza Ghaffari,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,Islamic Republic of Iran,1,0.8153,,
ali_rajabi,https://x.com/ali_rajabi,علی رجبی Ali Rajabi 🇮🇷,فكأن الدنيا لم تكن وكأن الأخرة لم تزل | خبرنگار و سیاست‌پژوه | دانش‌آموخته سیاستگذاری عمومی,Islamic Republic of Iran,1,0.8662,,
alighasemi0011,https://x.com/alighasemi0011,Ali Ghasemi,Be your self,Iran,1,0.8358,,
aghomchi,https://x.com/aghomchi,Amirreza Ghomchi,Engineering | Politics | Art,Tehran-Iran,1,0.8614,,
aaalirz,https://x.com/aaalirz,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,iran,1,0.8529,,
abasabolfathi43,https://x.com/abasabolfathi43,متفورمین,هدیه خدایان!,شیراز,1,0.8017,,
alirezaabasi_ir,https://x.com/alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,جمهوری اسلامی ایران,1,0.8655,,
alikalaei62,https://x.com/alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,Sweden,1,0.8263,,
ajdemarang,https://x.com/ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,Canada,1,0.8384,,
_h_o_o_r_,https://x.com/_h_o_o_r_,sina,Intl Law UT  | عشق ایران در سرش، همچو من.,IRAN,1,0.8646,,
ahmadi_fae83290,https://x.com/ahmadi_fae83290,فائزه🎀,متفاوت باش..! مثلا بشین رو تلویزیون ، مبل ببین!,جمهوری اسلامی ایران,1,0.8249,,
alishariat1380,https://x.com/alishariat1380,محمدعلی,Dr.shariati,Islamic Republic of Iran,1,0.8008,,
alirezamm1992,https://x.com/alirezamm1992,Ali.M,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,Islamic Republic of Iran,1,0.8639,,
abfarideh,https://x.com/abfarideh,#WeStand4FreeIran #رای_من_سرنگونی abfarideh,"Iranian human rights activist, in support of a Regime change in Iran.",,1,0.8105,,
ahangparvaz_co,https://x.com/ahangparvaz_co,آژانس هواپیمایی آهنگ پرواز,| کارگزار و مجری مستقیم تورهای اروپایی، آسیایی و داخلی، متخصص اخذ ویزا شنگن اروپا، رزرو هتل و بلیط های داخلی و خارجی,Islamic Republic of Iran,1,0.8364,,
alialiraouf2,https://x.com/alialiraouf2,ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",kansas city,1,0.8179,,
ahmadalirezaei,https://x.com/ahmadalirezaei,#احمدعلی رضایی اسدآبادی,#فدایی_امام_خامنه_ای_مدظله_العالی  #طلبه_سطح_چهار_حوزه_علمیه  #دکترای_کلام_اسلامی_با_گرایش_نقد_وهابیت,قم,1,0.853,,
alimoujani,https://x.com/alimoujani,علی موجانی Ali MOUJANI,مورخ، مشاور وزیر خارجه، مشاور بنیاد ایران‌شناسی و عضو برنامه حافظه جهانی یونسکو در ایران. توئیت ها نظرات شخصی و هیچگونه مسئولیتی درباره نظرات‌ و بازنشرها ندارم,,1,0.8369,,
agha_mohamad1_,https://x.com/agha_mohamad1_,آقــا مــحــمـــد ☕,ورود همه آزاد جز بی ادب ها | اللهم عجل لولیک الفرج... آواتار تزئینی است و این صفحه ارتباطی به آقای وحید رهبانی بازیگر گاندو ندارد!,جمهوری اسلامی ایران حرم است,1,0.8413,,
ali_bitarafan5,https://x.com/ali_bitarafan5,علی بیطرفان,بابا زشته آقای اصغر، منو می‌ترسونی از دوتا گلوله؟!,جمهوری اسلامی ایران,1,0.8393,,
ali_khezrian,https://x.com/ali_khezrian,علی خضریان | Ali Khezrian 🇮🇷,فعال سیاسی و رسانه‌ای/ نماینده مردم عزیز ایران از حوزه انتخابیه تهران، ری، شمیرانات، اسلامشهر و پردیس در دوره‌های یازدهم و دوازدهم مجلس شورای اسلامی,Islamic Republic of Iran,1,0.8579,,
alirezaakhondi,https://x.com/alirezaakhondi,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,"Stockholm, Sweden",1,0.8468,,
abbasiniho,https://x.com/abbasiniho,Abbasinihoo,زنده باد ایران,,1,0.832,,
abtinhoveyda,https://x.com/abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,Islamic Republic of Iran,1,0.8104,,
