profile_url,username,display_name,description,location,target_population,comments
https://x.com/adameaval,adameaval,adameaval,نوشتن کسب‌وکار من است - هنرجوی نقاشی,tehran,,
https://x.com/afarouk92,afarouk92,Ahmed Farouk,PhD candidate in Persian literature | Iran analyst | Focused on domestic affairs & foreign policy.,"CAIRO , EGYPT",,
https://x.com/ailar1000,ailar1000,jupiter,"love reading,music,movies and these days speaking Deutsch is my favorite",,,
https://x.com/0alwaysdreamer0,0alwaysdreamer0,khe_alef,با سگ‌ها دونده، با پرنده‌ها پرنده، با گربه‌ها تماشاگر,,,
https://x.com/abdimonireh,abdimonireh,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",ایران,,
https://x.com/1364ghazal62816,1364ghazal62816,somaih1363,گل یخ,تهران,,
https://x.com/alireza84808379,alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,ایران,,
https://x.com/alijoonz121,alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,Tehran,,
https://x.com/alireza_arg,alireza_arg,Alireza Ghaffari,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,Islamic Republic of Iran,,
https://x.com/ali_rajabi,ali_rajabi,علی رجبی Ali Rajabi 🇮🇷,فكأن الدنيا لم تكن وكأن الأخرة لم تزل | خبرنگار و سیاست‌پژوه | دانش‌آموخته سیاستگذاری عمومی,Islamic Republic of Iran,,
https://x.com/alighasemi0011,alighasemi0011,Ali Ghasemi,Be your self,Iran,,
https://x.com/aghomchi,aghomchi,Amirreza Ghomchi,Engineering | Politics | Art,Tehran-Iran,,
https://x.com/aaalirz,aaalirz,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,iran,,
https://x.com/abasabolfathi43,abasabolfathi43,متفورمین,هدیه خدایان!,شیراز,,
https://x.com/alirezaabasi_ir,alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,جمهوری اسلامی ایران,,
https://x.com/alikalaei62,alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,Sweden,,
https://x.com/ajdemarang,ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,Canada,,
https://x.com/_h_o_o_r_,_h_o_o_r_,sina,Intl Law UT  | عشق ایران در سرش، همچو من.,IRAN,,
https://x.com/ahmadi_fae83290,ahmadi_fae83290,فائزه🎀,متفاوت باش..! مثلا بشین رو تلویزیون ، مبل ببین!,جمهوری اسلامی ایران,,
https://x.com/alishariat1380,alishariat1380,محمدعلی,Dr.shariati,Islamic Republic of Iran,,
https://x.com/alirezamm1992,alirezamm1992,Ali.M,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,Islamic Republic of Iran,,
https://x.com/abfarideh,abfarideh,#WeStand4FreeIran #رای_من_سرنگونی abfarideh,"Iranian human rights activist, in support of a Regime change in Iran.",,,
https://x.com/ahangparvaz_co,ahangparvaz_co,آژانس هواپیمایی آهنگ پرواز,| کارگزار و مجری مستقیم تورهای اروپایی، آسیایی و داخلی، متخصص اخذ ویزا شنگن اروپا، رزرو هتل و بلیط های داخلی و خارجی,Islamic Republic of Iran,,
https://x.com/alialiraouf2,alialiraouf2,ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",kansas city,,
https://x.com/ahmadalirezaei,ahmadalirezaei,#احمدعلی رضایی اسدآبادی,#فدایی_امام_خامنه_ای_مدظله_العالی  #طلبه_سطح_چهار_حوزه_علمیه  #دکترای_کلام_اسلامی_با_گرایش_نقد_وهابیت,قم,,
https://x.com/alimoujani,alimoujani,علی موجانی Ali MOUJANI,مورخ، مشاور وزیر خارجه، مشاور بنیاد ایران‌شناسی و عضو برنامه حافظه جهانی یونسکو در ایران. توئیت ها نظرات شخصی و هیچگونه مسئولیتی درباره نظرات‌ و بازنشرها ندارم,,,
https://x.com/agha_mohamad1_,agha_mohamad1_,آقــا مــحــمـــد ☕,ورود همه آزاد جز بی ادب ها | اللهم عجل لولیک الفرج... آواتار تزئینی است و این صفحه ارتباطی به آقای وحید رهبانی بازیگر گاندو ندارد!,جمهوری اسلامی ایران حرم است,,
https://x.com/ali_bitarafan5,ali_bitarafan5,علی بیطرفان,بابا زشته آقای اصغر، منو می‌ترسونی از دوتا گلوله؟!,جمهوری اسلامی ایران,,
https://x.com/ali_khezrian,ali_khezrian,علی خضریان | Ali Khezrian 🇮🇷,فعال سیاسی و رسانه‌ای/ نماینده مردم عزیز ایران از حوزه انتخابیه تهران، ری، شمیرانات، اسلامشهر و پردیس در دوره‌های یازدهم و دوازدهم مجلس شورای اسلامی,Islamic Republic of Iran,,
https://x.com/alirezaakhondi,alirezaakhondi,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,"Stockholm, Sweden",,
https://x.com/abbasiniho,abbasiniho,Abbasinihoo,زنده باد ایران,,,
https://x.com/abtinhoveyda,abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,Islamic Republic of Iran,,
