username,predicted_class,prob_1,true,hit,source,comments
5ogand,1,0.8371,1,1,train_labeled,
alimoujani,1,0.8369,1,1,validation_unseen,iranian ambassador georgia
alimojtahedzad3,1,0.8369,1,1,train_labeled,
__injaneb96,1,0.8367,1,1,train_labeled,
ahangparvaz_co,1,0.8364,1,1,validation_unseen,iranian travel agency
abmomeni,1,0.8364,1,1,train_labeled,
alighasemi0011,1,0.8358,1,1,validation_unseen,iranian personal account
ab_ganji,1,0.8351,2,0,validation_unseen,suspended account
abtahi_m,1,0.835,1,1,validation_unseen,iranian reformist politician
adameaval,1,0.8336,1,1,validation_unseen,iranian writer account
alizamaniyan,1,0.8336,1,1,train_labeled,
abdul_majid33,1,0.8325,1,1,train_labeled,
1meshmo,1,0.8323,1,1,train_labeled,
alirezaami58678,1,0.8321,1,1,train_labeled,
afshinzare1,1,0.8321,1,1,train_labeled,
abbasiniho,1,0.832,1,1,validation_unseen,iranian monarchist account
ahmadrezakzmi,1,0.832,1,1,train_labeled,
afshinagin62,1,0.8315,1,1,validation_unseen,pro-regime iranian account
alishakourirad,1,0.8299,1,1,validation_unseen,iranian reformist politician
alibazdarian,1,0.8293,1,1,train_labeled,
a_nazari99,1,0.8292,1,1,train_labeled,
4freedominiran,1,0.8291,1,1,train_labeled,
alihoseini692,1,0.8285,1,1,train_labeled,
ali_geraei,1,0.8283,1,1,train_labeled,
abas_asgharpour,1,0.828,1,1,train_labeled,
aesmailnazhad,1,0.8264,2,0,train_labeled,
alikalaei62,1,0.8263,1,1,validation_unseen,iranian journalist sweden
ali_shahoum,1,0.8252,1,1,train_labeled,
ahmadi_fae83290,1,0.8249,1,1,validation_unseen,iranian personal account
ali_damghani_84,1,0.8224,1,1,train_labeled,
abbas2864,1,0.8223,1,1,train_labeled,
1364ghazal62816,1,0.8211,1,1,validation_unseen,iranian minimal content
aahonarmand,1,0.821,1,1,train_labeled,
alireza_didani,1,0.8209,1,1,train_labeled,
adarehgharibi,1,0.8203,1,1,train_labeled,
alialiraouf2,1,0.8179,1,1,validation_unseen,iranian diaspora kansas
alireza_kh29320,1,0.8165,1,1,train_labeled,
al_sharifzadeh,1,0.8156,1,1,train_labeled,
alireza_arg,1,0.8153,1,1,validation_unseen,iranian programmer account
_starboy369,1,0.8149,1,1,train_labeled,
aliiorgi,1,0.8131,1,1,train_labeled,
alijoonz121,1,0.8131,1,1,validation_unseen,iranian personal account
_mahdiyar313,1,0.813,2,0,train_labeled,
ahdeaghiq,1,0.8122,1,1,train_labeled,
alirezashayest1,1,0.8113,1,1,train_labeled,
abfarideh,1,0.8105,1,1,validation_unseen,iranian opposition activist
abtinhoveyda,1,0.8104,1,1,validation_unseen,iranian personal account
abd_ir1,1,0.8098,1,1,train_labeled,
afshinbahrami33,1,0.8089,1,1,validation_unseen,iranian accounting instructor
alishiri272750,1,0.8064,1,1,train_labeled,
adelzarandi,1,0.8061,1,1,train_labeled,
aliramez2,1,0.8041,1,1,train_labeled,
adorno_persian,1,0.8036,1,1,train_labeled,
aliazarids,1,0.8036,1,1,train_labeled,
abasabolfathi43,1,0.8017,2,0,validation_unseen,account not found
alishariat1380,1,0.8008,1,1,validation_unseen,iranian location no posts
