username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
abbasi_j_5,https://x.com/abbasi_j_5,عباسی ۴,مهندس برق_عمران/کارشناس رسمی دادگستری/کنشگر و فعال اجتماعی و صنفی/آرزومند ایرانی آباد، شاد و قدرتمند,,1280.0,4321.0,2241.0,December 2022,1,0.3415,0.3322,0.3415,0.3262,0.6585
about_shaamim,https://x.com/about_shaamim,Shamim,,,1722.0,114.0,339.0,September 2022,1,0.3415,0.3299,0.3415,0.3286,0.6585
__shim__shim,https://x.com/__shim__shim,Sh!m@,,NY,5769.0,523.0,0.0,September 2017,2,0.3415,0.3409,0.3175,0.3415,0.6585
akef1680,https://x.com/akef1680,Akef,,,6.0,50.0,1261.0,August 2025,2,0.3416,0.318,0.3404,0.3416,0.6584
ala_ti_ti,https://x.com/ala_ti_ti,الا‌ تى‌تى,"Hello, I'm still here. All that's left of yesterday!",همه‌جا,2447.0,546.0,1400.0,October 2017,0,0.3416,0.3416,0.3366,0.3218,0.6584
airwallex,https://x.com/airwallex,Airwallex,Empowering modern businesses to grow beyond borders,"Melbourne, Victoria",9375.0,516.0,1755.0,December 2015,0,0.3416,0.3416,0.3366,0.3218,0.6584
alinaghi2018,https://x.com/alinaghi2018,AliNaghi,,,5675.0,1284.0,1150.0,March 2018,0,0.3417,0.3417,0.3264,0.3318,0.6583
alan1234454,https://x.com/alan1234454,ئالان,,,42.0,184.0,435.0,April 2024,2,0.3417,0.3243,0.334,0.3417,0.6583
aliaydinfromaz,https://x.com/aliaydinfromaz,AliAydin,,,30.0,84.0,260.0,December 2024,2,0.3417,0.3243,0.334,0.3417,0.6583
aanahelll,https://x.com/aanahelll,Atefeh,,,62.0,93.0,107.0,November 2022,2,0.3417,0.3243,0.334,0.3417,0.6583
aaaaaaav69,https://x.com/aaaaaaav69,Sasasaa,,,51.0,245.0,405.0,September 2024,2,0.3417,0.3243,0.334,0.3417,0.6583
aghmamrez,https://x.com/aghmamrez,آق‌ممرض,در آغوش کسشر برای دست‌به‌سرکردن اندوه,,3095.0,335.0,1307.0,October 2013,0,0.3417,0.3417,0.3338,0.3245,0.6583
abubakarnu55384,https://x.com/abubakarnu55384,Nura Abubakar,,,14.0,77.0,116.0,February 2025,2,0.3417,0.3243,0.334,0.3417,0.6583
ahmadisaye35320,https://x.com/ahmadisaye35320,sayed Ahmadi,,,80.0,304.0,1615.0,March 2025,2,0.3417,0.3243,0.334,0.3417,0.6583
ahangar_fa44154,https://x.com/ahangar_fa44154,fufu,,Mazandaran,9.0,49.0,507.0,September 2025,2,0.3417,0.3239,0.3344,0.3417,0.6583
_garrulus,https://x.com/_garrulus,Garrulus,,,112.0,475.0,654.0,July 2025,2,0.3417,0.3243,0.334,0.3417,0.6583
_hasanbro,https://x.com/_hasanbro,Hasan Bro,Muslim,,94.0,249.0,173.0,October 2025,2,0.3417,0.3243,0.334,0.3417,0.6583
abedini_farzane,https://x.com/abedini_farzane,Farzane Abedini,,,79.0,177.0,3931.0,January 2023,2,0.3417,0.3243,0.334,0.3417,0.6583
2025_samuel,https://x.com/2025_samuel,Dr . Samuel 2025 Samuel arockiasamy (Sam),,,50.0,786.0,19.0,November 2025,2,0.3419,0.3379,0.3202,0.3419,0.6581
almww10,https://x.com/almww10,almomo,,,19.0,776.0,9.0,October 2025,2,0.3419,0.3379,0.3202,0.3419,0.6581
ali_damghani_84,https://x.com/ali_damghani_84,Alireza Damghani,دانشجوی علوم سیاسی دانشگاه تهران| Student of political science in UT| عضوی از خانواده حزب‌الله؛ یه جادی... از دیار امام رئوف(ع),,14.0,313.0,7.0,November 2024,0,0.3422,0.3422,0.3322,0.3255,0.6578
ahlulbayt__313,https://x.com/ahlulbayt__313,Ahlul•Bayt ♡ 📚,Student of Ahlulbayt (A.S)   This Page Is For All tiktok.com/@the_great_muh …,,8520.0,5043.0,2370.0,October 2016,0,0.3423,0.3423,0.3332,0.3245,0.6577
ahmadsamadi1974,https://x.com/ahmadsamadi1974,Ahmad Samadi,"Senior Journalist  @IranInternational  TV  iranintl.com/en  @IranIntl_En  interested in EU, Germany, international&Iran affaires, Iaea, Iran nuclear",,5188.0,973.0,1979.0,February 2020,1,0.3426,0.3341,0.3426,0.3233,0.6574
ahali73975790a,https://x.com/ahali73975790a,Şahəli,,Azerbaijan,23.0,107.0,19.0,March 2020,2,0.3429,0.3387,0.3184,0.3429,0.6571
akbar50847775,https://x.com/akbar50847775,Akbar,,,8.0,64.0,34.0,April 2020,2,0.343,0.3264,0.3306,0.343,0.657
_fatemeramezani,https://x.com/_fatemeramezani,فاطم‌ه,,,9.0,24.0,540.0,March 2021,2,0.3436,0.3264,0.3301,0.3436,0.6564
acovertcovfefe,https://x.com/acovertcovfefe,The Doctor,"…and then, as the tale goes, there was a Question. The Oldest Question in the Universe: Who are you when there is No Grey Area?",United States,176.0,592.0,2790.0,January 2025,0,0.3436,0.3436,0.3284,0.328,0.6564
abidiparisa,https://x.com/abidiparisa,Parisa Abidi,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,"Vancouver, British Columbia",1.0,0.0,5.0,January 2018,2,0.3436,0.3351,0.3212,0.3436,0.6564
31siye6,https://x.com/31siye6,しろ,,,25.0,45.0,4406.0,October 2021,2,0.3436,0.3327,0.3238,0.3436,0.6564
adadpay,https://x.com/adadpay,Ali Dadpay,Economist & Educator | A man who makes sense of the world through data and ideas Alum:  @UWM  |  @Virginia_Tech  | Sharif Univ. | Niavaran,"Texas, USA",756.0,463.0,1434.0,August 2024,0,0.3436,0.3436,0.3284,0.328,0.6564
a_f_cebeci,https://x.com/a_f_cebeci,Ali Fuat Cebeci,konu vatansa gerisi teferruat,Türkiye,9013.0,5337.0,0.0,May 2021,2,0.3438,0.3357,0.3205,0.3438,0.6562
alahwazireza,https://x.com/alahwazireza,Alahwazi Ridha,,"Wien, Österreich",389.0,397.0,665.0,February 2017,0,0.3439,0.3439,0.3225,0.3336,0.6561
alex99889,https://x.com/alex99889,alex,,iran,750.0,7499.0,3214.0,July 2019,1,0.3439,0.33,0.3439,0.326,0.6561
aditya_shrinath,https://x.com/aditya_shrinath,Aditya Shrinath,,"Jaipur, India",12.0,76.0,109.0,July 2019,0,0.3439,0.3439,0.3225,0.3336,0.6561
alyamaniyeen,https://x.com/alyamaniyeen,313اليماني515,,"Georgia, USA",77.0,989.0,1686.0,February 2024,0,0.344,0.344,0.3184,0.3376,0.656
adamant_85,https://x.com/adamant_85,AdamAnt,Up yours!,United States,32.0,304.0,1028.0,October 2025,0,0.344,0.344,0.3211,0.3349,0.656
akram1445449,https://x.com/akram1445449,Akram,,,71.0,2043.0,14.0,January 2025,0,0.3445,0.3445,0.3137,0.3418,0.6555
1983ms13,https://x.com/1983ms13,Monkey,,"Dubai, United Arab Emirates",226.0,1945.0,2327.0,June 2024,2,0.3445,0.3368,0.3188,0.3445,0.6555
alisajed465625,https://x.com/alisajed465625,ALI SAJED,,,304.0,956.0,77.0,September 2025,2,0.3445,0.3242,0.3312,0.3445,0.6555
aleahmikul20525,https://x.com/aleahmikul20525,Princess Queen Aalieyaah Aleah Alal,,,116.0,1678.0,59.0,December 2023,0,0.3445,0.3445,0.3137,0.3418,0.6555
alrfat13271,https://x.com/alrfat13271,احمد صالح,,,362.0,5657.0,5.0,October 2023,0,0.3445,0.3445,0.3137,0.3418,0.6555
alihashemi78849,https://x.com/alihashemi78849,ali hshemi,,,324.0,3386.0,639.0,April 2025,0,0.3446,0.3446,0.3178,0.3376,0.6554
acharya_pa1,https://x.com/acharya_pa1,Pawan Acharya,Postdoctoral Scholar at UAB,,334.0,639.0,71.0,March 2012,0,0.3446,0.3446,0.3264,0.329,0.6554
ahmedabdal94,https://x.com/ahmedabdal94,Ahmedabdalmohsen,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,,4.0,276.0,4.0,November 2025,0,0.3449,0.3449,0.3214,0.3337,0.6551
aghatac8,https://x.com/aghatac8,Aghata,"Art, skin and attitude   Each image tells a story...  Do you dare to see it completely?",,0.0,13.0,13.0,December 2025,0,0.3449,0.3449,0.3194,0.3357,0.6551
35pmrc4xezu0tvd,https://x.com/35pmrc4xezu0tvd,Максат,,,0.0,4.0,6.0,July 2019,0,0.3451,0.3451,0.3136,0.3413,0.6549
alikalhamadi,https://x.com/alikalhamadi,Ali Al-Hamadi,,,0.0,27.0,249.0,May 2018,0,0.3452,0.3452,0.3176,0.3372,0.6548
aarabisaeid,https://x.com/aarabisaeid,Saeid Aarabi,,,0.0,25.0,66.0,July 2025,2,0.3455,0.3314,0.3231,0.3455,0.6545
abdolhamidnet,https://x.com/abdolhamidnet,شیخ الاسلام مولانا عبدالحمید,مدیر دارالعلوم و امام جمعه اهل سنت زاهدان و رئیس شورای هماهنگی مدارس علوم دینی اهل سنت سیستان و بلوچستان,iran,0.0,2.0,3668.0,January 2012,0,0.3456,0.3456,0.3406,0.3138,0.6544
1pezeshk_plus,https://x.com/1pezeshk_plus,«یک پزشک» پلاس,اکانت توییتر وابسته به سایت «یک پزشک»، برای بازتاب تازه‌ترین اخبار در زمینه دانش، فرهنگ، پزشکی و ورزش.,Islamic Republic of Iran,233.0,740.0,4.0,July 2016,1,0.3456,0.3248,0.3456,0.3296,0.6544
alinazarij,https://x.com/alinazarij,Ali Nazari Jouybari,علی نظری جویباری  طرفدار و مدیرعامل باشگاه استقلال ایران,,517.0,4.0,7.0,May 2025,2,0.346,0.3312,0.3229,0.346,0.654
alexcurran95,https://x.com/alexcurran95,𝐀𝐥𝐞𝐱 𝐂𝐮𝐫𝐫𝐚𝐧,,Contae Lú,2603.0,7343.0,1376.0,November 2018,0,0.346,0.346,0.3205,0.3335,0.654
7_ndala,https://x.com/7_ndala,معتز بالله الجنوبي,,,15.0,92.0,17.0,November 2025,2,0.346,0.3242,0.3298,0.346,0.654
al_firas999,https://x.com/al_firas999,Firas Al Mashhadani,,"Sulaymaniyah, Iraq",26.0,162.0,43.0,September 2025,2,0.346,0.3301,0.3239,0.346,0.654
alpsina89,https://x.com/alpsina89,Sina alp,,,87.0,651.0,40.0,April 2024,2,0.346,0.3242,0.3298,0.346,0.654
aliabc1500,https://x.com/aliabc1500,Ali,,,58.0,203.0,8.0,September 2025,2,0.346,0.3242,0.3298,0.346,0.654
alexp_ecb,https://x.com/alexp_ecb,Alex pr 🇳🇱,sou sofredor de  @ecbahia  e  @chelseaFC #forarezende,"Salvador, Brasil",184.0,1196.0,2822.0,January 2020,0,0.3461,0.3461,0.32,0.3339,0.6539
ali_geraei,https://x.com/ali_geraei,Mohammad Ali Geraei,"Greco-Roman Wrestler. 77 KG. Fighter Challenger. 2017 World Bronze Medalist. ""To Have Face is to Have Wings"" #Falcon on his way to 2020 Olympics","Iran, Shiraz",221.0,18.0,28.0,March 2018,1,0.3463,0.3248,0.3463,0.3289,0.6537
aliashtiani12,https://x.com/aliashtiani12,Ali Ashtiani,,,26.0,813.0,0.0,September 2022,0,0.3464,0.3464,0.3122,0.3414,0.6536
alijafarifo,https://x.com/alijafarifo,علیج,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,tehran,248.0,193.0,2174.0,September 2010,1,0.3464,0.346,0.3464,0.3077,0.6536
34gwr77liku4hw8,https://x.com/34gwr77liku4hw8,احمد رمزي,,,18.0,450.0,4.0,June 2021,0,0.3465,0.3465,0.3148,0.3387,0.6535
alie89700828,https://x.com/alie89700828,alie,,,37.0,549.0,9.0,November 2020,0,0.3466,0.3466,0.3174,0.336,0.6534
afg01a,https://x.com/afg01a,afg01 afg01,,,57.0,737.0,8.0,February 2022,0,0.3466,0.3466,0.3202,0.3332,0.6534
_hqaddomi,https://x.com/_hqaddomi,Hisham Qaddoumi,,,33.0,359.0,247.0,August 2022,0,0.3467,0.3467,0.3269,0.3264,0.6533
alistai73159680,https://x.com/alistai73159680,Alistair Mckenzie,,,12.0,116.0,198.0,April 2022,0,0.3467,0.3467,0.3269,0.3264,0.6533
___tw1tt3r___,https://x.com/___tw1tt3r___,tw1tt3r,,,18.0,558.0,494.0,April 2022,0,0.3467,0.3467,0.3269,0.3264,0.6533
__dokhtarak,https://x.com/__dokhtarak,Emily,,,13.0,184.0,75.0,August 2021,0,0.3467,0.3467,0.3269,0.3264,0.6533
4freedom4iran,https://x.com/4freedom4iran,Freedom,,,18.0,214.0,682.0,September 2022,0,0.3467,0.3467,0.3269,0.3264,0.6533
4bteen,https://x.com/4bteen,Abtinn,,,17.0,391.0,12.0,May 2022,0,0.3467,0.3467,0.3228,0.3305,0.6533
_irani_mohammad,https://x.com/_irani_mohammad,MhmmdShajarian,,,8.0,1774.0,58.0,December 2020,0,0.3468,0.3468,0.3145,0.3387,0.6532
afshinzare1,https://x.com/afshinzare1,Afshin Zare,Actor & Composer,Islamic Republic of Iran,3.0,97.0,13.0,July 2012,1,0.3468,0.3322,0.3468,0.3211,0.6532
alisakhravi80,https://x.com/alisakhravi80,Alisakhravi,لغتي هويتي الاحواز,Spain,18.0,333.0,4.0,May 2024,2,0.3473,0.3437,0.309,0.3473,0.6527
677krzych,https://x.com/677krzych,Wojtek,,"Warszawa, Polska",146.0,807.0,9241.0,June 2019,0,0.3474,0.3474,0.3439,0.3087,0.6526
aliabz429014,https://x.com/aliabz429014,Ali Abz,,,27.0,563.0,0.0,October 2024,2,0.3475,0.3377,0.3148,0.3475,0.6525
3pm_est,https://x.com/3pm_est,R,,"New York, USA",1.0,85.0,0.0,December 2025,2,0.3475,0.3373,0.3152,0.3475,0.6525
3ccmke,https://x.com/3ccmke,Third Coast Cinema,,"Milwaukee, WI",1.0,154.0,0.0,September 2025,2,0.3475,0.3373,0.3152,0.3475,0.6525
aliiiiinaderi8,https://x.com/aliiiiinaderi8,🌋Ali Naderi,,,18.0,645.0,0.0,July 2025,2,0.3475,0.3377,0.3148,0.3475,0.6525
alex4380145476,https://x.com/alex4380145476,abbas,,,48.0,679.0,1.0,August 2024,2,0.3475,0.3377,0.3148,0.3475,0.6525
akramipmp,https://x.com/akramipmp,Saeed Akrami,,,13.0,166.0,0.0,May 2025,2,0.3475,0.3377,0.3148,0.3475,0.6525
adfiranofficial,https://x.com/adfiranofficial,Alliance for Democracy and Freedom in Iran,ما به منشور مهسا به عنوان مبنایی برای همکاری باور داریم. هدف سرنگونی رژیم جمهوری اسلامی در فرآیندی خشونت‌پرهیز و رسیدن به حکومتی سکولار دموکراتیک است.,,7667.0,0.0,13.0,February 2023,0,0.3475,0.3475,0.3149,0.3376,0.6525
aa1915898,https://x.com/aa1915898,احمدعلام صيادالبحار,فنان,مصر,9.0,312.0,4.0,December 2024,2,0.3475,0.3373,0.3152,0.3475,0.6525
abusamer1990528,https://x.com/abusamer1990528,Samer,,,8.0,277.0,0.0,November 2023,2,0.3476,0.3314,0.321,0.3476,0.6524
abdulrahma74533,https://x.com/abdulrahma74533,Abdulrahman iphone,,,2.0,100.0,0.0,November 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
ajmaldashti17,https://x.com/ajmaldashti17,Ajmal Dashti,,,0.0,81.0,0.0,August 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
abuzar42172607,https://x.com/abuzar42172607,abuzar,,,0.0,94.0,0.0,November 2022,2,0.3476,0.3314,0.321,0.3476,0.6524
ahmadiaman84324,https://x.com/ahmadiaman84324,Amanllah Ahmadi,,,5.0,65.0,0.0,November 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
ahsan2026bs,https://x.com/ahsan2026bs,Muhammad Hassan (Ahsan),An Ordinary Caliph of Allah,"Piplan, Pakistan",1.0,72.0,4.0,November 2025,2,0.3476,0.3306,0.3218,0.3476,0.6524
abdullahpa7203,https://x.com/abdullahpa7203,Abdullah palta,,,0.0,85.0,0.0,December 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
abbasali690448,https://x.com/abbasali690448,abbas ali,,,0.0,65.0,0.0,December 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
ahmedjamal41147,https://x.com/ahmedjamal41147,Ahmed Jamal,,,0.0,78.0,0.0,November 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
abrahymahm53406,https://x.com/abrahymahm53406,احمد ابراهيم,,,1.0,70.0,0.0,November 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
aboliparande,https://x.com/aboliparande,aboliparande,,,1.0,53.0,0.0,December 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
ahmadi_abb27030,https://x.com/ahmadi_abb27030,abbas ahmadi,,,9.0,191.0,0.0,April 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
abina310186,https://x.com/abina310186,H,,,0.0,590.0,0.0,September 2024,2,0.3476,0.3314,0.321,0.3476,0.6524
afrasimoha50416,https://x.com/afrasimoha50416,Mohammad Afrasi,,,0.0,59.0,0.0,June 2024,2,0.3476,0.3314,0.321,0.3476,0.6524
afra7172,https://x.com/afra7172,Afra,,,8.0,178.0,1.0,July 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
abdollahia64050,https://x.com/abdollahia64050,Ashoo Abdollahi,,,3.0,64.0,0.0,November 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
adriirov,https://x.com/adriirov,Adri,,,0.0,49.0,0.0,December 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
___cfilm,https://x.com/___cfilm,🎞️,,,0.0,424.0,4.0,March 2023,2,0.3476,0.3314,0.321,0.3476,0.6524
alian2025,https://x.com/alian2025,adele alian,,,1.0,58.0,0.0,May 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
akiali43488770,https://x.com/akiali43488770,Aki Ali,,,0.0,48.0,0.0,November 2022,2,0.3476,0.3314,0.321,0.3476,0.6524
aliazarids,https://x.com/aliazarids,Ali Azari,,,7.0,66.0,0.0,October 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
42potatoesss,https://x.com/42potatoesss,Ishita Dasgupta,,,1.0,77.0,0.0,October 2023,2,0.3476,0.3314,0.321,0.3476,0.6524
alinazari42166,https://x.com/alinazari42166,Ali Nazari,,,4.0,75.0,0.0,December 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
4ltgmlpx61671,https://x.com/4ltgmlpx61671,Payton Brown 4LtgmLpx,,,3.0,195.0,0.0,November 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
alir33al,https://x.com/alir33al,Ali,◉⃤,,0.0,70.0,0.0,March 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
