username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
aam653073,https://x.com/aam653073,Amit Mishra,,,2.0,2113.0,4.0,March 2025,0,0.346,0.346,0.3135,0.3405,0.654
abolie17386,https://x.com/abolie17386,abolfazl Esmaili,انشاالله پایان و نابودی اسرائیل به دست اولاد علی(علیه سلام)  Israel Is a Canserous Gland,Islamic Republic of Iran,4.0,28.0,164.0,November 2025,1,0.3469,0.3182,0.3469,0.3349,0.6531
alinazarij,https://x.com/alinazarij,Ali Nazari Jouybari,علی نظری جویباری  طرفدار و مدیرعامل باشگاه استقلال ایران,,517.0,4.0,7.0,May 2025,2,0.3473,0.3413,0.3114,0.3473,0.6527
__mareux__,https://x.com/__mareux__,mareux,linktr.ee/mareux,"Los Angeles, CA",4384.0,131.0,508.0,January 2020,0,0.3473,0.3473,0.3334,0.3193,0.6527
al3_hacker,https://x.com/al3_hacker,AL3,Iranian Anonymous  #OpIran  We do not need donation اگر اکانتی مورد تایید باشد یا همکار باشیم ، فالو میشود,,0.0,25.0,247.0,June 2013,0,0.3475,0.3475,0.3394,0.3132,0.6525
ali__darghahi,https://x.com/ali__darghahi,ali,,,4.0,27.0,2.0,September 2022,2,0.348,0.3374,0.3146,0.348,0.652
2internetghosts,https://x.com/2internetghosts,ketaminion,vocalista do two internet ghosts / qqr pronome / ig:  @pdrmuriel  /  @twointernetghosts,São Paulo,6853.0,3767.0,0.0,April 2021,0,0.348,0.348,0.3293,0.3226,0.652
aami_r1385,https://x.com/aami_r1385,۵ مارس ۲۰۰۷,,,0.0,8.0,2.0,September 2022,2,0.348,0.3374,0.3146,0.348,0.652
ali__erfani110,https://x.com/ali__erfani110,Alierfani,,,5.0,4.0,3.0,November 2020,2,0.3481,0.331,0.3209,0.3481,0.6519
afzalab90,https://x.com/afzalab90,Afzal Patel,,India,31.0,1524.0,89.0,March 2021,0,0.3481,0.3481,0.3327,0.3192,0.6519
__aespect,https://x.com/__aespect,aespect's evil twin ⋆˚꩜｡𝜗ৎ,@_aespect 's evil twin,EVIL aespect city,3.0,40.0,26.0,November 2025,2,0.3486,0.3393,0.3121,0.3486,0.6514
ali_sadeghloo,https://x.com/ali_sadeghloo,ali sadeghloo,,,43.0,542.0,10.0,February 2013,0,0.3487,0.3487,0.3396,0.3117,0.6513
alirezasha,https://x.com/alirezasha,Alireza,,,863.0,179.0,0.0,April 2007,0,0.349,0.349,0.324,0.327,0.651
afroninfa,https://x.com/afroninfa,alli,,"Sao Paulo, Brazil",1686.0,1027.0,1315.0,January 2019,1,0.3491,0.3435,0.3491,0.3074,0.6509
alaneyre1,https://x.com/alaneyre1,Alan Eyre,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,terra nullius,1.0,87.0,0.0,May 2011,0,0.3497,0.3497,0.3335,0.3168,0.6503
alirabiei_iran,https://x.com/alirabiei_iran,Ali Rabiei,علی ربیعی /  استاد دانشگاه و فعال سیاسی _اجتماعی,IRAN,7806.0,0.0,548.0,March 2021,1,0.3497,0.3256,0.3497,0.3248,0.6503
activistrafiey,https://x.com/activistrafiey,سمیه رفیعی,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,,5292.0,78.0,757.0,July 2019,1,0.35,0.3477,0.35,0.3023,0.65
alsenysalifouc8,https://x.com/alsenysalifouc8,Alseny Salifou Camara,,,37.0,1360.0,8.0,July 2019,0,0.3503,0.3503,0.3346,0.3152,0.6497
adsbynimbus,https://x.com/adsbynimbus,Nimbus,Get the most out of your mobile & CTV advertising with competitive programmatic auctions and comprehensive reporting. Built by  @Timehop,"New York, USA",65.0,69.0,46.0,May 2019,0,0.3506,0.3506,0.344,0.3054,0.6494
aek_official,https://x.com/aek_official,AEK Athletic Club,Το επίσημο Twitter account του ΑΘΛΗΤΙΚΟΥ ΣΩΜΑΤΕΙΟΥ ΑΕΚ - The Official Twitter account of AEK Athletic Club,Ελλάς,4357.0,27.0,0.0,June 2018,0,0.3507,0.3507,0.3006,0.3487,0.6493
ahmadmullatalal,https://x.com/ahmadmullatalal,احمد ملا طلال,مقدم برامج حوارية منذ عام ٢٠٠٤,Iraq _ Baghdad,0.0,565.0,3221.0,December 2012,0,0.3508,0.3508,0.3376,0.3116,0.6492
_iamnaaz_,https://x.com/_iamnaaz_,Elnaaz Norouzi,Let me act and I'll be happy,India,0.0,232.0,3225.0,February 2013,0,0.3508,0.3508,0.3376,0.3116,0.6492
5ogand,https://x.com/5ogand,Sogand,Artist,"London, England",0.0,71.0,1709.0,January 2013,0,0.3508,0.3508,0.3376,0.3116,0.6492
_celestraa,https://x.com/_celestraa,Gem - Komaeda Brain rot ✌🏻️,Just a weenus,Melbourne,98.0,667.0,1998.0,December 2012,0,0.3508,0.3508,0.3376,0.3116,0.6492
alsreaei,https://x.com/alsreaei,Mohammed Alsreaei,Athlete I love football. linkjar.com/Alsreaei,Saudi Arabia,61.0,702.0,2200.0,August 2016,0,0.3508,0.3508,0.3376,0.3116,0.6492
35anj,https://x.com/35anj,نشريه سه‌پنج,از روی نعش جمهوری اسلامی رد می‌شویم #همکاری_ملی,35anj,0.0,0.0,2021.0,February 2013,0,0.3509,0.3509,0.3229,0.3262,0.6491
__injaneb96,https://x.com/__injaneb96,ثنا ابراهیمی | Sana Ebrahimi,"A PhD candidate passionate about politics, fighting Islamists and terrorists. A retweet is not an endorsement. Opinions are mine.",,0.0,837.0,5593.0,March 2019,0,0.3509,0.3509,0.3437,0.3054,0.6491
aiatmeta,https://x.com/aiatmeta,AI at Meta,"Together with the AI community, we are pushing the boundaries of what’s possible through open science to create a more connected world.",,0.0,290.0,2565.0,August 2018,0,0.3509,0.3509,0.3437,0.3054,0.6491
aliashtiani12,https://x.com/aliashtiani12,Ali Ashtiani,,,26.0,813.0,0.0,September 2022,2,0.3511,0.3198,0.3292,0.3511,0.6489
alinezhadi5,https://x.com/alinezhadi5,Ali Nezhadi,,,64.0,1021.0,0.0,August 2021,2,0.3511,0.3198,0.3292,0.3511,0.6489
aadilsultanx,https://x.com/aadilsultanx,A@dil $ultan,,Pakistan,337.0,4781.0,186.0,November 2018,0,0.3523,0.3523,0.3326,0.3151,0.6477
acadbeauxarts,https://x.com/acadbeauxarts,Académie des beaux-arts,,,7326.0,1070.0,4104.0,January 2014,0,0.3526,0.3526,0.3498,0.2976,0.6474
7continentnewss,https://x.com/7continentnewss,کمونیست کُش👺,The fastest and most accurate news of the day in the worldخدا آزادی خوانواده میهن -حق مالکیت فردی,United States,74.0,778.0,1654.0,June 2022,0,0.3532,0.3532,0.3375,0.3093,0.6468
abba3pakbin,https://x.com/abba3pakbin,Abbas Pakbin,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,در پناه خدا,77.0,826.0,1122.0,March 2021,0,0.3532,0.3532,0.3375,0.3093,0.6468
alchemyamerican,https://x.com/alchemyamerican,Jesse Michels,Exploring the nature of reality @  YouTube.com/jessemichels &  open.spotify.com/show/1WqA0m5xT …,"Austin, TX",0.0,667.0,2839.0,October 2020,0,0.3532,0.3532,0.3375,0.3093,0.6468
alnassr_sg,https://x.com/alnassr_sg,ألعاب النصر المختلفة و الفئات السنية,الحساب الرسمي لألعاب النصر المختلفة و الفئات السنية لكرة القدم @AlNassrFC  | official account of AlNassr SG and Academy teams  @AlNassrFC_EN,الرياض، السعودية,0.0,3.0,2912.0,November 2021,0,0.3534,0.3534,0.3228,0.3238,0.6466
afintlbrk,https://x.com/afintlbrk,افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com WhatsApp: +447340006000,"London, UK",0.0,10.0,1315.0,June 2021,0,0.3534,0.3534,0.3228,0.3238,0.6466
afintlradio,https://x.com/afintlradio,رادیو افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com  00447771112080,"London, UK",0.0,12.0,1315.0,September 2021,0,0.3534,0.3534,0.3228,0.3238,0.6466
acegid_igh,https://x.com/acegid_igh,ACEGID,"#PathogenHunters  We are using genomics to help Africa and the world beat infectious diseases. @IGHupdates ,  @RedeemersUni .","Ede, Nigeria",6649.0,249.0,3537.0,December 2018,0,0.3536,0.3536,0.3487,0.2978,0.6464
abdul_ix,https://x.com/abdul_ix,ABDUL,@notawhitepaper,,1182.0,615.0,3757.0,October 2011,0,0.3538,0.3538,0.3499,0.2962,0.6462
a1976_b,https://x.com/a1976_b,Amir.B,,,21.0,233.0,302.0,July 2011,0,0.3541,0.3541,0.3435,0.3024,0.6459
aliceciottolina,https://x.com/aliceciottolina,_soloalice,"Il segreto, cara Alice, è circondarsi di persone che ti facciano sorridere il cuore. È allora, solo allora, che troverai il Paese delle Meraviglie.",,7.0,22.0,1.0,August 2011,0,0.3542,0.3542,0.3145,0.3313,0.6458
alfrewoodard,https://x.com/alfrewoodard,Alfre Woodard,Good triumphs,Present,0.0,318.0,1119.0,August 2012,0,0.3543,0.3543,0.3375,0.3082,0.6457
ainurastom,https://x.com/ainurastom,Tassi,,Almaty,8.0,261.0,19.0,September 2012,0,0.3543,0.3543,0.3375,0.3082,0.6457
ahejlsberg,https://x.com/ahejlsberg,Anders Hejlsberg,Technical Fellow at Microsoft,Seattle,0.0,75.0,256.0,September 2012,0,0.3543,0.3543,0.3375,0.3082,0.6457
alecbaldwln____,https://x.com/alecbaldwln____,AlecBaldwin,this is a social media phantom limb...,New York,0.0,292.0,2595.0,July 2012,0,0.3543,0.3543,0.3375,0.3082,0.6457
4freedominiran,https://x.com/4freedominiran,Iran Freedom,"Representing activities & views of the Iranian diaspora, promoting democratic change by the people for #FreeIran Voice of #IranProtests #MaryamRajavi4FreeIran",,0.0,698.0,2018.0,August 2013,1,0.3544,0.3468,0.3544,0.2988,0.6456
ali_al_najafy,https://x.com/ali_al_najafy,الشيخ علي النجفي,t.me/alsheikh_alnaj …,,0.0,26.0,4821.0,February 2011,0,0.3545,0.3545,0.3288,0.3168,0.6455
alibarghi1,https://x.com/alibarghi1,Alireza Soleimanpour,,شهر قدس,4.0,84.0,11.0,July 2017,0,0.3551,0.3551,0.3333,0.3116,0.6449
7khaiiam,https://x.com/7khaiiam,خیام,کنده از مرز زمان,52 hertz,341.0,31.0,0.0,May 2014,2,0.3551,0.3301,0.3148,0.3551,0.6449
alaaalwaly1,https://x.com/alaaalwaly1,@alaaalwaly1,نعمتان مجهولتان الصحة والامان,العراق,31.0,558.0,4.0,January 2017,0,0.3553,0.3553,0.323,0.3217,0.6447
adoniarostami49,https://x.com/adoniarostami49,Eros Gheemah,,"California, USA",41.0,1118.0,0.0,May 2011,0,0.3554,0.3554,0.3181,0.3265,0.6446
albertcamus7700,https://x.com/albertcamus7700,Albert camus,I have always loved everything about you. Even what i didn't understand. - Albert Camus,,252.0,6861.0,315.0,October 2024,0,0.3556,0.3556,0.3276,0.3168,0.6444
alpaolucci,https://x.com/alpaolucci,Aaliyah🌸,Writer/Illustrator   Author of whimsical fantasy and emotional romantasy  Dubbed the Canva Angel  Rep: ???,Lavender Forest,1680.0,763.0,8839.0,June 2023,0,0.3559,0.3559,0.3543,0.2898,0.6441
abdulbaset22,https://x.com/abdulbaset22,‏عبدالباسط الحمادي,,,8645.0,3202.0,3808.0,June 2012,0,0.3561,0.3561,0.3496,0.2943,0.6439
10190celine,https://x.com/10190celine,Céline,,,96.0,3455.0,2320.0,June 2012,0,0.3566,0.3566,0.3384,0.305,0.6434
afintl_en,https://x.com/afintl_en,Afghanistan International English,The first 24/7 hours Afghanistan News Channel | Official English account of  @AFIntlBrk,"London, UK",0.0,8.0,6754.0,June 2021,0,0.3566,0.3566,0.3392,0.3042,0.6434
aesthetic993,https://x.com/aesthetic993,私はいつもここにいます,ほう… 向かってくるのか…  逃げずにこのDIOに近づいてくるのか...  近づかなきゃてめーをブチのめせないんでな.,きょと、 ジャパン,45.0,1038.0,4050.0,November 2018,0,0.3573,0.3573,0.3373,0.3053,0.6427
alialkhalede,https://x.com/alialkhalede,علي الخالدي - Ali al-Khalidi,"Iraqi Journalist, TV host/presenter and media personality  instagram.com/alialkalede/",Iraq,0.0,136.0,3705.0,August 2019,0,0.3573,0.3573,0.3373,0.3053,0.6427
1inch,https://x.com/1inch,1inch,Simple experience. Smart execution. Trading built to scale. It's time to bring the world onchain. t.me/OneInchNetwork …,Cross-Chain,0.0,365.0,2327.0,June 2019,0,0.3573,0.3573,0.3373,0.3053,0.6427
ahangevafa,https://x.com/ahangevafa,هاتف قاضی‌زاده,(.-: من در کمال صحت عقل وصیت میکنم: بعد مرگم هرچی که میشه از اعضای بدنم رو اهدا کنین، هرچی هم میشه بدین به دانشکده‌های پزشکی :-.),,6738.0,396.0,1312.0,January 2013,0,0.3574,0.3574,0.3545,0.2881,0.6426
alirezasayeh,https://x.com/alirezasayeh,علیرضا سایه,ادیتور دیوانهعضو مجمع حقیقتیابی‌ توییتر ‍                              ازمنشنم ناراحت شدی بگوپاک کنم                           اگه‌بک‌ندادم۹۹٪‌هنوز ندیدم,"İzmir, Türkiye",0.0,21.0,1155.0,February 2019,0,0.3576,0.3576,0.3227,0.3197,0.6424
afnan_alostaz,https://x.com/afnan_alostaz,Afnan,PhD candidate: ultrafast Terahertz spintronics  @fz_juelich  @physikFUBerlin  |  @cheveningfcdo  awardee 18’ | MSc. Physics and Business Management  @UniversityLeeds,Germany,204.0,452.0,518.0,February 2017,0,0.3576,0.3576,0.3436,0.2988,0.6424
adhdukcharity,https://x.com/adhdukcharity,ADHD UK,We are the charity ADHD UK. Helping everyone with ADHD thrive. Find us at:  adhduk.co.uk. Charity Commission registration number 1188365.,"London, UK",0.0,22.0,2113.0,November 2019,0,0.3576,0.3576,0.3227,0.3197,0.6424
alahlyfrancais,https://x.com/alahlyfrancais,Al Ahly SC 🇫🇷,Le compte français officiel d'   @Alahly  |   @AlahlyEnglish  | Club africain du 20ème siècle.,"Cairo, Egypt",0.0,27.0,1346.0,April 2018,0,0.3576,0.3576,0.3227,0.3197,0.6424
aahonarmand,https://x.com/aahonarmand,Aliasghar Honarmand | علی اصغر هنرمند,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",,0.0,288.0,4047.0,January 2013,0,0.3579,0.3579,0.3433,0.2988,0.6421
abehtarin,https://x.com/abehtarin,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,,6.0,93.0,513.0,June 2013,0,0.3579,0.3579,0.3433,0.2988,0.6421
abdusalamsalah,https://x.com/abdusalamsalah,محمد عبدالسلام,الناطق الرسمي لأنصار الله ورئيس مجلس الإدارة لشبكة المسيرة الإعلامية ورئيس الوفد الوطني .  t.me/abdulsalamsalah,,0.0,201.0,4298.0,September 2015,0,0.3579,0.3579,0.3433,0.2988,0.6421
ageofpahlavi,https://x.com/ageofpahlavi,M E D U S A 🇮🇱🎗️,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,"California, USA",2796.0,1148.0,0.0,April 2011,0,0.3581,0.3581,0.3393,0.3026,0.6419
alilarijani_ir,https://x.com/alilarijani_ir,Ali Larijani | علی لاریجانی,بنده‌ی خدا,Islamic Republic of Iran,0.0,2.0,355.0,May 2021,1,0.3581,0.3051,0.3581,0.3368,0.6419
abdolhamidnet,https://x.com/abdolhamidnet,شیخ الاسلام مولانا عبدالحمید,مدیر دارالعلوم و امام جمعه اهل سنت زاهدان و رئیس شورای هماهنگی مدارس علوم دینی اهل سنت سیستان و بلوچستان,iran,0.0,2.0,3668.0,January 2012,1,0.3581,0.3381,0.3581,0.3038,0.6419
akhbare_fori,https://x.com/akhbare_fori,خبرفوری,. (خبرفوری) Official account of KhabarFoori . Telegram Channel:  t.me/akhbarefori,iran,0.0,34.0,1378.0,July 2017,1,0.3583,0.3287,0.3583,0.313,0.6417
2bender,https://x.com/2bender,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,,3313.0,667.0,0.0,February 2010,0,0.3584,0.3584,0.3387,0.3029,0.6416
aischannel,https://x.com/aischannel,AIS Channel,"AIS Channel is the leading online platform for surgical training, sharing, and discussion.",,0.0,16.0,1349.0,February 2013,0,0.3584,0.3584,0.3286,0.313,0.6416
ahmedalharbi0_,https://x.com/ahmedalharbi0_,غريب طوس,اللهم اني اتوجه اليك بنبيك نبي الرحمه واهل بيته. الذين اخترتهم على علم على العالمين اللهم لين لي صعوبتها وحزونتها واكفني شرهافإنك الكافي المعافي والغالب القاهر,,0.0,27.0,1304.0,September 2014,0,0.3584,0.3584,0.3286,0.313,0.6416
almodarresisays,https://x.com/almodarresisays,كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",,0.0,5.0,3620.0,June 2013,0,0.3584,0.3584,0.3286,0.313,0.6416
1pezeshk_plus,https://x.com/1pezeshk_plus,«یک پزشک» پلاس,اکانت توییتر وابسته به سایت «یک پزشک»، برای بازتاب تازه‌ترین اخبار در زمینه دانش، فرهنگ، پزشکی و ورزش.,Islamic Republic of Iran,233.0,740.0,4.0,July 2016,1,0.3585,0.3328,0.3585,0.3087,0.6415
_alonso11,https://x.com/_alonso11,Alonso Martínez,Jugador de New York city,"Puntarenas, Costa Rica",7990.0,102.0,77.0,August 2016,0,0.3587,0.3587,0.329,0.3123,0.6413
ajmanclub_en,https://x.com/ajmanclub_en,Ajman club - En,Official English account of ajman club,"Ajman, United Arab Emirates",1274.0,3.0,1992.0,December 2017,0,0.3587,0.3587,0.3145,0.3268,0.6413
abbasi_students,https://x.com/abbasi_students,اندیشه‌جویان,حساب رسمی . اندیشه جویان استاد حسن عباسی,انقلاب اسلامی,5752.0,58.0,3161.0,August 2016,0,0.3587,0.3587,0.329,0.3123,0.6413
alexcurran95,https://x.com/alexcurran95,𝐀𝐥𝐞𝐱 𝐂𝐮𝐫𝐫𝐚𝐧,,Contae Lú,2603.0,7343.0,1376.0,November 2018,0,0.3589,0.3589,0.337,0.3041,0.6411
aishaabbass3176,https://x.com/aishaabbass3176,Maryam shahab,Account auditor,"New York, USA",117.0,1380.0,0.0,March 2025,2,0.359,0.3336,0.3074,0.359,0.641
adfiranofficial,https://x.com/adfiranofficial,Alliance for Democracy and Freedom in Iran,ما به منشور مهسا به عنوان مبنایی برای همکاری باور داریم. هدف سرنگونی رژیم جمهوری اسلامی در فرآیندی خشونت‌پرهیز و رسیدن به حکومتی سکولار دموکراتیک است.,,7667.0,0.0,13.0,February 2023,0,0.359,0.359,0.3058,0.3353,0.641
aaljamel13216,https://x.com/aaljamel13216,Alzamn aljamel,,,27.0,1200.0,0.0,June 2025,2,0.3591,0.3276,0.3133,0.3591,0.6409
0dybbxx0o1b5xa,https://x.com/0dybbxx0o1b5xa,CathyBryce,,,112.0,4623.0,0.0,September 2023,2,0.3591,0.3276,0.3133,0.3591,0.6409
almergaw41256,https://x.com/almergaw41256,Almergaw,,,22.0,1563.0,0.0,July 2025,2,0.3591,0.3276,0.3133,0.3591,0.6409
0s5lud2qs9dy01o,https://x.com/0s5lud2qs9dy01o,OliviaShaw,,,37.0,1247.0,0.0,July 2025,2,0.3591,0.3276,0.3133,0.3591,0.6409
ahmedabdswe,https://x.com/ahmedabdswe,ahmed Abdulsalam,,,109.0,3948.0,1.0,June 2024,2,0.3591,0.3276,0.3133,0.3591,0.6409
alcuiqieh23641,https://x.com/alcuiqieh23641,Alcuiqieh,,,33.0,1265.0,0.0,November 2025,2,0.3591,0.3276,0.3133,0.3591,0.6409
5x2i530x3rcidcw,https://x.com/5x2i530x3rcidcw,GailNewton,,,123.0,3449.0,0.0,October 2023,2,0.3591,0.3276,0.3133,0.3591,0.6409
1bl51ilj2fkkt,https://x.com/1bl51ilj2fkkt,MavisColclough,,,33.0,1289.0,0.0,July 2025,2,0.3591,0.3276,0.3133,0.3591,0.6409
adeliatorp64676,https://x.com/adeliatorp64676,Adelia Torphy,,,84.0,3362.0,1.0,February 2025,2,0.3591,0.3276,0.3133,0.3591,0.6409
8nilsjxeqhj1v,https://x.com/8nilsjxeqhj1v,DaisyJennings,,,36.0,1285.0,0.0,July 2025,2,0.3591,0.3276,0.3133,0.3591,0.6409
aj1p8cn3ma859xl,https://x.com/aj1p8cn3ma859xl,GabrielleBenjamin,,,49.0,1270.0,0.0,July 2025,2,0.3591,0.3276,0.3133,0.3591,0.6409
alooupi61211,https://x.com/alooupi61211,Alooupi,,,88.0,2288.0,0.0,April 2025,2,0.3591,0.3276,0.3133,0.3591,0.6409
4xasw2m9126jd,https://x.com/4xasw2m9126jd,VernaAckermann,,,47.0,2056.0,0.0,July 2025,2,0.3591,0.3276,0.3133,0.3591,0.6409
1wlxeue6p5b8ws,https://x.com/1wlxeue6p5b8ws,ModestyYale,,,129.0,3438.0,0.0,September 2023,2,0.3591,0.3276,0.3133,0.3591,0.6409
aga_mohd_hussan,https://x.com/aga_mohd_hussan,syedmohd Hussain,,,0.0,14.0,2.0,December 2025,2,0.3593,0.3369,0.3038,0.3593,0.6407
ajgerimsag41079,https://x.com/ajgerimsag41079,Айгерим Сагындыкова,,,1.0,35.0,3.0,March 2024,2,0.3593,0.3369,0.3038,0.3593,0.6407
abedimoham75246,https://x.com/abedimoham75246,mohammad abedi,,,1.0,7.0,2.0,December 2025,2,0.3593,0.3369,0.3038,0.3593,0.6407
aafifrakin,https://x.com/aafifrakin,Aafif Moinul Rakin,,,0.0,18.0,4.0,June 2025,2,0.3593,0.3369,0.3038,0.3593,0.6407
alimajidi65256,https://x.com/alimajidi65256,Ali Majidi,,,0.0,14.0,2.0,December 2025,2,0.3593,0.3369,0.3038,0.3593,0.6407
addems92997,https://x.com/addems92997,herry Addems,,,0.0,20.0,4.0,December 2024,2,0.3593,0.3369,0.3038,0.3593,0.6407
afsamaryam96589,https://x.com/afsamaryam96589,M,پروانه ای با بال های آبی,,1.0,12.0,2.0,December 2025,2,0.3593,0.3369,0.3038,0.3593,0.6407
alire0860,https://x.com/alire0860,alishz,,,1.0,32.0,2.0,August 2025,2,0.3593,0.3369,0.3038,0.3593,0.6407
aalabadi78525,https://x.com/aalabadi78525,Abood Alabadi,,,0.0,5.0,3.0,July 2024,2,0.3593,0.3369,0.3038,0.3593,0.6407
altynay1989,https://x.com/altynay1989,Алтынай Аскаровна,I am very simple Kazakh,Kazakhstan,0.0,1447.0,23.0,August 2016,0,0.3594,0.3594,0.3323,0.3083,0.6406
af_ghost,https://x.com/af_ghost,AF_Ghost,|27| just going through life,"Los Angeles, CA",0.0,1851.0,3955.0,August 2014,0,0.3594,0.3594,0.3323,0.3083,0.6406
ajamiamin,https://x.com/ajamiamin,amin ajami,Likes and retweets not endorsement,"London, England",30.0,2372.0,20.0,March 2015,0,0.3594,0.3594,0.3323,0.3083,0.6406
akbrohi09,https://x.com/akbrohi09,Ak Brohi,,"Sindh, Pakistan",42.0,1573.0,46.0,March 2017,0,0.3594,0.3594,0.3323,0.3083,0.6406
abtinhoveyda,https://x.com/abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,Islamic Republic of Iran,4.0,18.0,3.0,February 2024,2,0.3595,0.3091,0.3315,0.3595,0.6405
_alignments,https://x.com/_alignments,Alignments,"@__Think_ ,",,15.0,13.0,2.0,June 2025,2,0.3595,0.3306,0.3099,0.3595,0.6405
allaboutargyle,https://x.com/allaboutargyle,The New Pilgrim,,Devon,1917.0,167.0,1632.0,May 2012,0,0.3601,0.3601,0.3482,0.2917,0.6399
ahaactors,https://x.com/ahaactors,AHA Actors,The Actors Department at AHA Talent.,London,7853.0,639.0,3922.0,May 2011,0,0.3601,0.3601,0.3482,0.2917,0.6399
abfarideh,https://x.com/abfarideh,#WeStand4FreeIran #رای_من_سرنگونی abfarideh,"Iranian human rights activist, in support of a Regime change in Iran.",,3017.0,2335.0,3931.0,December 2013,1,0.3601,0.3548,0.3601,0.2851,0.6399
alirezakiani2,https://x.com/alirezakiani2,Alireza Kiani,علیرضا کیانی,,0.0,480.0,7356.0,March 2012,1,0.3602,0.3564,0.3602,0.2834,0.6398
altendprod,https://x.com/altendprod,Alt Ending Productions,,,601.0,0.0,2.0,June 2021,2,0.3605,0.3378,0.3017,0.3605,0.6395
akvanian,https://x.com/akvanian,Reza Akvanian,,"Brussels, Belgium",0.0,613.0,5044.0,March 2012,0,0.3605,0.3605,0.3371,0.3023,0.6395
